title,platform,rating,dificulty,length
Erokawa Bicchi Sisters,PC,1,2.6,
Tune Her Out,X360,1,,
Drive to Hell,PC,1,,
Mama! Tsuma?,PC,1,1.43,
Iron Soul,PC,1,,
NewsCopter,X360,1,,
MTV's Club Dead,PC,1,,
Banana Bananza,X360,1,2.4,
Demon Horde Master,PC,1,,
Branmarker,FMT,1,,
Rinjin Kansatsu,PC,1,,
Cherry Boy Niku Bittake,PC,1,,
That Really Hot Chick,X360,1,,
Jack the Ripper: Letters from Hell,PC,1,4,
Imouto Jiru,PC,1,2.88,
Hunter's Arena: Legends,PS5,1,3.17,18.5
Pamela Anderson Exposed!,MOBI,1,3.6,
Diabolik Lovers: more.Blood - Limited V Edition,VITA,1,2.4,
Juggernaut,PC,1,,
Beavis & Butt-head: Calling All Dorks,PC,1,3.5,
Blown Away,PC,1,,
NFL Quarterback Club,GG,1,4,
City Soccer Challenge,PS2,1,,
Gaia Breeder,SAT,1,3.83,
Demon's Kiss,C64,1,4.67,
5 Minutes to Kill (Yourself),IOS,1,2.17,
Dark Raid,PC,1,,
Ayumi-Chan Monogatari,PC,1,,
Rekoil,PC,1,4.13,
Weird Dreams,C64,1,5,
Arthur's Quest: Battle for the Kingdom,PC,1,2.2,2
Playboy Karaoke Collection: Volume 2,SAT,1,1.83,0.9
Game Box Serie Esportes Radicais,SMS,1,1.25,0.71
Darkness Assault,PC,1,3.4,1.57
The Smurfs Travel the World,GG,1,4,0.9
TV Anime IdolM@ster: Cinderella Girls G4U! Pack Vol. 3,PS3,1,,
Murder On Snake Road,X360,1,,
The Typing of the Dead Syoukai,PC,1,,
Mini Gay Me,IOS,1,,
Daemon Vector,XBOX,1,1.86,
Dangerous Streets,PC,1,4.14,
Beach Bubbles,X360,1,2.11,2.86
Wrath of the Demon,C64,1,3.9,
Poker III,NES,1,4.5,1.81
Why So Evil,PC,1,4.57,
Cocoto Kart Racer,PS2,1,1.77,3.36
Mahjang Companion,NES,1,1.71,0.62
Gene Rain,PS4,1,3.5,7.33
Day One : Garry's Incident,PC,1,1.42,3.25
Pit-Fighter,GB,1,4.59,3.5
Antz Extreme Racing,GBA,1.01,2.08,4.93
Ai Sensei no Oshiete: Watashi no Hoshi,NES,1.01,1.29,10.58
Antz Extreme Racing,PS2,1.02,1.78,1.5
War Gods,PC,1.02,4.5,12.19
Balan Wonderworld,XONE,1.02,,
Creatom,NES,1.02,4.81,11.4
Igor the Game,PC,1.02,1.69,4.23
Napoleon Dynamite: The Game,PSP,1.02,1.5,0.83
Naruhodou Legends Collection,PS4,1.02,,
Pocket God vs Desert Ashes,PS4,1.03,4.35,
Rock University Presents: The Naked Brothers Band The Video Game,PC,1.03,3.82,1.6
Rock 'N' Roll Adventures,WII,1.03,4,6.08
Happy Feet,GBA,1.03,1.32,3.34
Dark Castle,GEN,1.03,4.59,2
Schlag den Raab: Das 3. Spiel,WII,1.03,1.45,4.07
MTV Sports: Skateboarding Featuring Andy Macdonald,PC,1.03,2.33,1
Rock N Roll Adventures,PS2,1.03,3.88,
The Lawnmower Man,PC,1.03,4.67,
Aurelia,X360,1.03,3.89,6
Root Double: Before Crime * After Days - Xtend Edition,PS3,1.03,,
Meng Huan Shui Guo Pan: 777 Casino,GEN,1.03,1.6,0.6
Cocoto Surprise,WII,1.03,,
Masters of the Universe: Super Adventure,BBC,1.03,4.5,
R.I.P.D. The Game,X360,1.03,3.5,9.6
Uninvited,C64,1.03,4.36,
Panty Raider: From Here to Immaturity,PC,1.04,,
Dexter Scramble,IOS,1.04,4,
Red Riding Hood,WIIU,1.04,1.06,1
Little Red Hood,NES,1.04,3.95,10.5
Virtual Wars,GB,1.04,4.5,1.58
Hyper Marbles,GEN,1.04,4,
Pro Cycling Season 2007: Le Tour de France,PSP,1.04,2.71,9.33
AI Shogi,PIP,1.04,2.8,
Fort Boyard: The Challenge,PC,1.04,3,
Zombeer,PC,1.04,4.12,3.08
Zombie Shotgun Massacre 3,X360,1.04,4,
Slot! Pro 6: Hyper Juggler V,PS,1.04,1.14,
Hypno Vol. 1,X360,1.04,,
Legends of Pegasus,PC,1.04,,
Hataraku Otona no Renai Jijou,PC,1.05,,
Hoodwink,PC,1.05,,
Strip Poker Professional,PC,1.05,,
Avalis Dungeon,X360,1.05,2,1.86
V.I.P.,PS2,1.05,1.57,4.24
Two Thrones,PC,1.05,,
Zombie Purge,X360,1.05,4,
Kissy Kissy: Watashi no Tamago,PC,1.05,,
Vicky Saves the Big Dumb World,PC,1.05,1,1.5
Blasted Fortress,PC,1.05,,
Avatar Tennis!,X360,1.05,3,
Kinetic Void,PC,1.05,,
Demon's Tomb: The Awakening,PC,1.05,,
Fantasy Chess,PC,1.05,2.4,
Deadly Profits,PC,1.05,1.23,2.11
Dance of the Vampires,C64,1.05,4.93,1.38
Party of Sin,PC,1.05,,
Stake: Fortune Fighters,XBOX,1.05,4.8,1.1
Balan Wonderworld,PC,1.05,1.83,12.2
Hinadori no Ten,PC,1.06,,
Heart-Full Calendar,PC,1.06,1.8,
DokiDoki Oneesan,PC,1.06,,
Seikyouiku: Monster Parent no Rifujin na Youkyuu,PC,1.06,,
Globicide: Earth is Dead,PC,1.06,,
Microcosm,FMT,1.06,4.6,
Joshidaisei Private Stripper,FM7,1.06,4,2.8
Ring Out!!,FMT,1.06,,
Mahou Shoujo Lucifer Ouka,PC,1.06,2.4,
Zombieville,PC,1.06,,
Tatakae! Pro Yakyuu Twin League,GG,1.06,4.29,
Action Girlz Racing,PC,1.06,2.42,19.08
Dungeon Keeper,IOS,1.06,2.15,14.79
MTV Sports: Skateboarding featuring Andy Macdonald,PS,1.06,2.75,2.69
Demonic Karma Summoner,WIIU,1.06,4.38,
Happy Feet Two: Erik's Adventure,IOS,1.06,1.57,
Corpse Killer,3DO,1.06,4.36,0.79
The Fifth Element,PC,1.06,4,
L.O.L. Surprise! Remix: We Rule the World,NS,1.06,,
One Night Two Crazies,PC,1.06,2.4,
Midnight Bite,X360,1.06,,
Kanin Tokkyuu Matsuba: Nikuyoku no Gourmet Kikou,PC,1.06,,
Alia's Carnival! Sacrament,VITA,1.06,2.4,
Chijoku no Seifuku,PC,1.06,,
Strange Loves: Vampire Boyfriends,PC,1.06,,
Ishu Soukan,PC,1.06,,
Seal Best Collection 2,PC,1.06,3.33,
Present for you,PC,1.06,,
Haha Sange,PC,1.06,,
Joshidaisei Private Stripper,PC98,1.06,4.33,
Onedari Milky Pie,PC,1.06,,
College Romance: Rise of the Little Brother,PC,1.06,,
Homeless,X360,1.06,,
Pocket God vs Desert Ashes,PC,1.06,4.64,
Jackpot,NES,1.07,1.5,0.61
Zombeer,WIIU,1.07,4.47,
Dexter The Game 2,IOS,1.07,2.57,
Dexter: Hidden Darkness,IOS,1.07,2.5,
Dexter Slice of Life,WEB,1.07,2.5,
Hissatsu! Satomi Attack!,PC,1.07,,
Eternal Nightmare,X360,1.07,3,
ZeBRa: Ryoshuu no Kan,PC,1.07,,
Kichiku Nakadashi Suieibu,PC,1.07,,
I-Cup Bonyuu Kangofu,PC,1.07,,
Ecchi de Hentai! Yakimochi Ojousama!!,PC,1.07,,
Bakunyuu Inran Katei Kyoushi,PC,1.07,,
Imouto Ninshin 2,PC,1.07,,
Kaishoku Rinne,PC,1.07,,
Grope: Yami no Naka no Kotori-tachi,PC,1.07,,
Shinshoku: Inma no Inmu,PC,1.07,,
Voodoo Dice,IOS,1.07,,
Inordinate Desire,PC,1.07,,
Coda (2001),PC,1.07,,
Casper and The Ghostly Trio,PS2,1.07,2.4,
APOX,PC,1.07,1.63,
Meiji Tokyo Renka,PSP,1.07,2.86,
Hunt Down The Freeman,PC,1.08,4.45,15
Shamans Sanctuary: Miko no Seiiki,PC,1.08,3.38,
The Mouse Police,PS2,1.08,1.38,1.25
Dalmatians 3,PS2,1.08,1.35,0.86
Daemon Summoner,PS2,1.08,4.11,5.76
Leisure Suit Larry: Box Office Bust,PC,1.08,3,
Happy Feet Two,DS,1.08,1.67,6.88
Hellboy: Asylum Seeker,PS,1.08,3.73,4.93
Cool World,GB,1.08,4.37,1.37
We Know the Devil,NS,1.08,,
Wicce,NS,1.08,,
Smile for me (1999),PC,1.08,,
Ura Nyuugaku,PC,1.08,,
Senpai to Joushi to Kouhai no Okusan o Mi mo Kokoro mo Netoru Pack: Tappuri Eroi Hitodzuma 3 Title Pack,PC,1.08,,
Musuko no Tomodachi ni Okasarete,PC,1.08,,
Omae no Mono wa Ore no Mono,PC,1.08,,
White Mirror (2016),PC,1.08,1.11,0.81
Depression Quest,MAC,1.08,1,1.07
CasinoRPG,WEB,1.08,,
A Killer's Dream,X360,1.08,2.8,
Haunted Hotel,PC,1.08,1.8,
Bath Salt Zombies,X360,1.08,2.09,0.5
Pimp My Ride: Street Racing,DS,1.09,4.46,
Air Control,PC,1.09,2.56,1.07
Exorcist,AND,1.09,4,
Pluck,PC,1.09,4.17,
Expect No Mercy,PC,1.09,3.88,
Vampire Hunters,PC,1.09,,
Hisshou 777 Fighter 2: Pachi Slot Hi Jouhou,SNES,1.09,1.53,2.89
Anubis II,WII,1.09,3.18,3.77
The Mission,PS,1.09,4.1,
20 em 1,SMS,1.09,1.65,0.97
Monster Frenzy,DS,1.1,4.42,
Ni no Kuni: Cross Worlds,PC,1.1,1.6,
Torch Cave 2,PC,1.1,,
King of Bowling 3,PS,1.1,,
Doura,PC,1.1,,
Yori Kori Makuri.,PC,1.1,,
Two Shot Diary,FMT,1.1,,
War Operations,PC,1.1,,
Nishijin Pachinko Tengoku Vol. 2,PS,1.1,,
The Toys Room,PS2,1.1,,
Soap Land Story,PC98,1.1,,
Invizimals: Hidden Challenges,PSP,1.1,,
Bientot l'ete,MAC,1.1,,
C-RUSH,PC,1.1,1,0.9
Dengeki Nurse,PC98,1.1,4.67,
Rocket Fart,X360,1.1,,
City Soccer Challenge,PC,1.1,,
Maabus,PC,1.1,,
Igor the Game,WII,1.1,1.72,6.79
Happy Feet Two: The Videogame,PS3,1.1,1.74,4.38
Dante's Inferno,C64,1.11,3.92,
Johnny Mnemonic,PC,1.11,3.86,
Nice Cats,PS,1.11,,
Jukubo Onsen,PC,1.11,2.14,6.29
C.R.E.E.P.S,PC,1.11,4.43,
Meiji Tokyo Renka: Twilight Kiss,PSP,1.11,,
GroBra: Grow Up Bride,PC,1.11,,
Aisuru Tsuma no Ana wa Tanin no Anadatta...,PC,1.11,4,
Da Fu Weng,PC,1.11,,
GDL Paraiso,PC,1.11,,
Do Not Fall,PS3,1.11,,
Championship Hockey,GG,1.11,3.67,1.5
Crisis Nuclear Holocaust,X360,1.11,,
Pocket God vs Desert Ashes,VITA,1.11,4.36,
Contra: Rogue Corps,PC,1.11,3,26.4
Slaughter Sport,GEN,1.11,4.39,4.5
Fighter Within,XONE,1.11,1.94,9.39
Yasai Ninja,PS4,1.11,4.43,
The Crow: City of Angels,PS,1.11,4.65,3.03
Little Vampire,MSX,1.12,4.3,2.71
Iron Sky: Invasion,X360,1.12,,
Sex Vixens from Space,C64,1.12,4.29,
Robots: Video Alchemy,PS,1.12,2.75,14.29
Marky Mark and the Funky Bunch: Make My Video,SCD,1.12,3.62,1.44
Bloodbath,PS3,1.12,2.2,
Avalis Dungeon 3,X360,1.12,2.2,3.69
Real Horror Stories,PC,1.12,1.38,1.28
Gene Rain,XONE,1.12,3.82,6
Poker II,NES,1.12,4.59,3.85
Anubis II,PS2,1.12,4,6.85
Kingdom Caligula,PC,1.13,,
Kanin Tokkyuu Matsuba: Trouble & Trap - Kanin Tokkyuu Manchou - Akumu no San Shuukan,PC,1.13,,
Shinyuu no Kyonyuu Mama to Nakadashi Seikatsu,PC,1.13,,
Out Vegetabls,PC,1.13,,
Kanin Tokkyuu Manchou,PC,1.13,,
Evolution (2015),PC,1.13,,
Exploding Imp,X360,1.13,,
Knight Carnival!!,PC,1.13,,
Ishu Aigan,PC,1.13,,
Val'Gor - Dark Lord of Magic,PC,1.13,4.5,
Gekka no Chigiri,PC,1.13,,
Ao Can de 3P!?,PC,1.13,3,
Mesu Kyoushi 2 ~Injuu no Rasen~,PC,1.13,,
Hitodzuma Sousa Sumaho: Ure Muchi Body o Yubisaki Hitotsu de Jiyuu Jizai! Yari Tai Houdai Tanetsuke,PC,1.13,3.67,
Le Tour de France 2013 - 100th Edition,X360,1.13,3.86,
Rui wa Tomo o Yobu,PC,1.13,3,
Astrology DS: The Stars In Your Hands,DS,1.13,1.4,14.38
Challenge of the Dragon (Asia),NES,1.13,4.9,5.57
Happy Feet,DS,1.13,1.36,3.38
Ride to Hell: Retribution,X360,1.13,1.83,12.83
Cocoto Kart Racer,WII,1.13,1.62,3.96
Escape Machines,PC,1.13,4.21,
The Sexy Exorcist,X360,1.13,2,10.8
Innocent Hearts: Hitotsu ni Naritai,PC,1.13,2.22,
Voodoo Dice,WII,1.13,1.43,
Wander,PS4,1.13,4.65,
Sacrament of the Zodiac: The Confused Sheep and The Tamed Wolf,PC,1.14,2.57,4.4
Atomic Ninjas,PS3,1.14,4.27,3.7
Rui wa Tomo o Yobu,PS3,1.14,4,4.5
Showtime Championship Boxing,WII,1.14,4.5,
Home Alone,GG,1.14,4.6,0.91
Action Girlz Racing,WII,1.14,3.8,29.45
Grass Simulator,PC,1.14,1.53,0.9
Bloodwings: Pumpkinhead's Revenge,PC,1.14,4.14,
Pulse Racer,XBOX,1.14,4.71,1.71
Shin Megami Tensei: Devil Children - Puzzle de Call!,GBA,1.14,2.17,15.67
BattleCry (1989),ARC,1.14,,
Pure / Electric Love Look at my eyes! - Moe Yamauchi -,NS,1.14,,
Boxhead - Santa Edition,IOS,1.14,2.8,
Make Love Slave Love,PC,1.14,,
Devil Sealing Stone,PC,1.14,,
Inbaku Gakuen,PC,1.14,3.2,
PureMind: Prelude to Harlemblade,PC,1.14,,
Diabolical,PC,1.14,,
Deep (1999),PC,1.14,,
Fruit Punch,PC,1.14,,
Shoubi no Ki ni Shoubi no Hanasakaku,PC,1.14,,
Himitsu Inkou Chika Club: Biyaku ni Oboreru Shitai,PC,1.14,,
Gekka Bijin,PC,1.14,,
G-H-I Cup Inran San Shimai,PC,1.14,,
MilkyWay,PC,1.14,,
Ecchi Shiyo!,PC,1.14,,
Manin Densha,PC,1.14,,
Kasshoku no Seisenshi Aisha,PC,1.14,,
Bi-chiku Beach ~Nangoku Nyuujoku Satsueikai~,PC,1.14,,
Valentine Pink,PC,1.14,2,
Heroine,PC,1.14,,
Toaru Kanojo no Netorare Kiroku,PC,1.14,,
Sweet Happiness,PC,1.14,,
Mahou Shoujo Kanata TS,PC,1.14,2.57,
War of the Immortals: Titan's Fury,PC,1.14,,
Adlastera,PC,1.14,,
Mirai ni Kiss O,PC,1.14,2.8,
Ane Kyoushi: Kairaki ni Yureru Soukoku no Omoi,PC,1.14,,
New kind of adventure,PC,1.14,4.2,
Jimmy Johnson VR Football '98,PS,1.14,4,3.86
Igor the Game,DS,1.14,1.67,3.54
Little Britain: The Video Game,PS2,1.14,2.92,16.25
Happy Feet Two,3DS,1.15,1.68,6.71
Branmarker 2,FMT,1.15,,
In Series Inbaku Kankin Choukyou,PC,1.15,2.33,
Hello Lady!,PC,1.15,,
Chanter,PC,1.15,2.83,
Chou no Doku: Hana no Kusari - Taishou Tsuyakoi Ibun,PSP,1.15,2.8,
Raven's Cry,X360,1.15,3.6,
Telly Addicts,PSP,1.15,1.5,2.9
Dr. Jekyll and Mr. Hyde,NES,1.15,4.68,10.28
Microcosm,3DO,1.15,4.7,23.33
America's Ten Most Wanted,PC,1.15,,
Beer Pong!,PS3,1.15,3.11,0.75
Tiny Brains,PS3,1.15,3.5,5.7
Demigod,C64,1.15,4.64,
Sex Vixens from Space,PC,1.15,4.86,
Ring Out!!,PC,1.16,2.43,
All Star Watersports,PS,1.16,2,1.9
Bratz: Forever Diamondz,GBA,1.16,1.4,3
Chicken Shoot,PC,1.16,1.54,1.95
Horror Tour,SAT,1.17,,
Boxhead: The Zombie Wars 3D,IOS,1.17,,
Idette! Wakazuma Teacher,PC,1.17,,
I must kill...: Fresh Meat,PC,1.17,,
Sweet Pleasure,PC,1.17,,
Sweet Pleasure New Style,PC,1.17,,
Play! Play! Play! San,PC,1.17,,
Tour de France 2014,X360,1.17,,
Seek,PC,1.17,,
Vampireville: haunted castle adventure,IOS,1.17,,
Dear My Sister,PC,1.17,,
Roommate (1997),PC,1.17,,
Menagerie: Remastered!,PC,1.17,,
Boku no Natsuyasumi: Himitsu Taiken,PC,1.17,1.33,
Zen Fish SIM,PC,1.17,1.75,0.57
Hikarugenji no Koibito,IOS,1.17,2.8,
Aik Commando,VITA,1.17,2.75,1
Shoot or Date,X360,1.17,,
Madden 96,GG,1.17,3.17,
PlaneShift,PC,1.17,4.5,
Touchdown Football,7800,1.17,4.11,0.7
Sadistic Gamers Part 1 - Kateikyoushi Play,PC88,1.17,4.5,7.3
Dinomaster Party,PS,1.17,1.9,1.93
Total Recall,C64,1.17,4.85,
Bodyconscious Digital Rave! Part 1: Shinjuku & Takashi,3DO,1.17,1.43,1.43
Superman: The Man of Steel,GG,1.17,4.75,
Rise of the Robots,3DO,1.17,4.23,1.1
'89 Dennou Kyuusei Uranai,NES,1.17,1.25,11.28
Hissatsu Pachinko Collection,SNES,1.17,4.07,5.92
Hit Marmot,NES,1.17,1.63,0.93
Fighting Hero III,NES,1.17,4.63,2.5
Fluster Cluck,PS4,1.18,4.3,
Pachi-Slot Adventure 3: Bitaoshii 7 Kenzan!,NES,1.18,1.06,6.5
WWE 2K20,PC,1.18,2.07,10.42
R.I.P.D. The Game,PS3,1.18,3.44,9.33
Scene It? Twilight,WII,1.18,1.31,14.29
Nightmare Circus,GEN,1.18,4.79,
Pit-Fighter,SNES,1.18,4.42,3.5
&: Sora no Mukou de Saki Masuyou ni,VITA,1.18,2.25,5.2
Chiller,MSX,1.18,1.83,0.68
Bram Stoker's Dracula,AMI,1.18,4.89,
Demigods,PC,1.18,,
Celestial Tear: Demon's Revenge,PC,1.18,4.33,
Chess Crusade,PC,1.18,3.14,4.5
One * Lover!! Miku-chan no Koibito,PC,1.18,2.5,5
Slot! Pro 3: Juggler Special,PS,1.18,1.57,0.57
Altered Beast,MSX,1.18,4.11,14.33
Living World Racing,PC,1.18,3.4,
Bram Stoker's Dracula,GG,1.18,4.62,1.73
Overlord: Fellowship of Evil,XONE,1.18,3.93,
Aaru's Awakening,XONE,1.19,1.91,16.35
Broomstick Racer,PC,1.19,,
Sacred Plum,PC,1.19,,
Fortune Cookies in Bed,X360,1.19,,
Dracula Series,PC,1.19,,
Holland Tsuma wa Denki-Unagi no Yume wo Miruka?,FM7,1.19,1.4,
Golden Marriage: Jewel Days,PC,1.19,,
Bagbee,PC,1.19,,
Nandeyanen!? - The 1st Sutra,X360,1.19,,
Chikan Yuugi,PC,1.19,,
Lovely x Cation 2,PC,1.19,,
Oane x Shota,PC,1.19,,
Horny Sweeper,PC98,1.19,,
Cocoro @ Function!,PC,1.19,,
Chaos Queen Ryoko Story #2: Sugiura Kasumi Hen,PC,1.19,,
I-Ki-Na-Ri Iinazuke!,PC,1.19,4.57,
Izuna Zanshinken,PC,1.19,1.2,
Emmanuelle,AMI,1.19,,
Audio Diagnostics,X360,1.19,1.6,2
Saishuu Chikan Densha,PC,1.19,,
99 Nendohan: Eitango Center 1500,GB,1.19,1.56,1.19
Ka-Ge-Ki,ARC,1.19,4,1.28
Beverly Hills Cop,PS2,1.19,4.13,7
Pit-Fighter,LYNX,1.19,4.17,0.73
Ayumi-Chan Monogatari,X68,1.19,,
Reaction Rally,X360,1.19,2.33,1.2
Dunk Kids,GG,1.19,1.4,1
Charlie's Angels,PS2,1.19,2.19,17.47
Dissection,PS4,1.2,,
Suicide Guy: Sleepin' Deeply,PS4,1.2,,
Anejiru,PC,1.2,,
Cat the Ripper: 13 Nin Me no Tantei Shi,SAT,1.2,,
Nightruth: Explanation of the paranormal - Making of Nightruth II: Voice Selection,SAT,1.2,,
Arcane (pre)Raise,PC,1.2,2.4,1.5
Arcane RERaise,PC,1.2,2.4,1.5
Skylight Freerange,PS4,1.2,,
Evolvation,PC,1.2,,
Sex Dice 3D -The Game-,IOS,1.2,,
Gary the Gull,PS4,1.2,,
Success!,PC,1.2,,
Agus Adventure,VITA,1.2,,
Bishoujo Shashinkan Special: Double Vision,X68,1.2,,
Ooku Maruhi Monogatari,FM7,1.2,,
The Next Space,PSP,1.2,,
Cavelon,ARC,1.2,,
Atomic Point,ARC,1.2,,
Michael Ninn's Latex: The Game,PC,1.2,,
Devils Share,PC,1.2,3.83,
A Healer Only Lives Twice,VITA,1.2,3.67,
Chainsaw Warrior: Lords of the Night,PC,1.2,4.83,
Slot! Pro 5: Naniwa Sakura Fubuki & Shimauta,PS,1.2,1.5,0.71
Galcon Legends,PC,1.2,1.4,
Branmarker,X68,1.2,,
Inflamous,X360,1.2,4.4,
Earthshield,PSP,1.2,2.33,0.75
London Taxi: Rush Hour,PS2,1.2,5,
Voodoo Chronicles: The First Sign,PS3,1.2,3.78,
Dexter the Game HD,IOS,1.2,2.6,
Avalis Dungeon 2,X360,1.2,2.18,2.5
Hanafuda Yuukyou Den: Nagarebana Oryuu,NES,1.2,1.06,0.54
Hisshou 777 Fighter III,SNES,1.2,1.07,2.42
Bad Boys: Miami Takedown,XBOX,1.2,4.12,7.08
Rise of the Robots,CDI,1.2,4.31,4.38
Masuzoe Youichi: Asa Made Famicom,NES,1.2,4.5,16.93
Hoshi o Miru Hito,NES,1.2,4.64,22.57
Bad Blood TCG,IOS,1.21,3.83,4.5
The Typing of the Dead EX,PC,1.21,,
Vox,PC,1.21,3.44,
Uninvited,ST,1.21,4.71,
Pachi-Slot Adventure 2,NES,1.21,1.47,7.82
Depression Quest,PC,1.21,1.16,0.76
Hong Kong 97,SNES,1.21,4.37,22
Cheetahmen II,NES,1.21,4.65,12.63
Home Alone,SMS,1.21,4.77,1.58
Buhigecchu!,PC,1.21,1.2,
SD Gundam Neo Battling,ARC,1.21,,
Mafia III,MAC,1.21,,
Seigi no Mikata,PC,1.21,,
The Scarecrow Man,PC,1.21,,
Folklore: Hontou wa Ecchi na Meruhen no Sekai,PC,1.21,,
Furetora no Fujo,PC,1.21,,
Mesukyoushi 4: Yogosareta Kyoudan,PC,1.21,,
Gokinjo Dzuki Ai: Rinjin Bijin Oyako Kousai,PC,1.21,,
Minzoku Injou,PC,1.21,,
HoneyComing: Royal Sweet,PC,1.21,,
Dacchi Wife,PC,1.21,,
Kinomino,PC,1.21,2.83,
Gibo Shimai,PC,1.21,3.8,
Joku Ana,PC,1.21,,
Eroi,PC,1.21,,
Dead Darkness,PC,1.21,,
Menagerie,PC,1.21,,
Break/Pride,PC,1.21,,
Slam Junk!,PC,1.21,,
Eraburu: Erabu + Love x Double de,PC,1.21,,
Synchronize Dream,PC,1.21,,
V-Zone,PC,1.21,,
Amafuta Sandwich!!!,PC,1.21,,
Tsuma x Tsuma 2,PC,1.21,,
Gadget (Japan),PC,1.21,,
Aik the Barbarian,VITA,1.21,3.5,
MeltyMoment,PC,1.21,,
Tibor: Tale of a Kind Vampire,PC,1.21,2.17,
Kyonyuu Seido Kaichou: Chijoku no Hakudaku Kuro Tights,PC,1.21,,
Kedamono Hako: Beast Box,PC,1.21,2.4,
Heart of Fire,PC,1.21,1.17,
Se.Kirara,PC,1.21,,
Akibako,PC,1.21,2.83,
"Anata, Minai de...",PC,1.21,,
Ane no Iinari,PC,1.21,,
Uta no * Prince-Sama: All Star,PSP,1.21,,
Home Alone,PS2,1.22,3,3.39
A Nightmare on Elm Street,C64,1.22,4.7,
Cliffhanger,GG,1.22,4.62,
Antz Extreme Racing,XBOX,1.22,2.7,2.13
Superman: The New Superman Adventures,N64,1.22,4.39,36.26
3 Days of Nurse Fanny,X360,1.22,2.5,
Nyotai Kyouran,PC,1.22,,
Ring Out!!,PC98,1.22,,
Shadow of the Beast II: Juushin no Jubaku,FMT,1.22,4.57,
Shokuso Tenshi Serika 2,PC,1.22,1.8,
Tir et But: Edition Champions du Monde,GBA,1.22,3,
Countryside Bears,PS2,1.22,,
The Witcher: Versus,PC,1.22,,
Youtubers Life: OMG Edition,NS,1.22,,
Debu Plus,PC,1.22,2.67,
KAZooK,PSP,1.22,,
Monster & Me,PC,1.22,,
Demonworld: Dark Armies,PC,1.22,,
Resurrection: Rise 2,SAT,1.22,3.82,13.2
Aaru's Awakening,PS3,1.22,2.15,1.33
Street Heroes,NES,1.23,4.5,0.83
Shin Megami Tensei: Devil Children - Koori no Sho,GBA,1.23,2.98,22.17
Date The Boss,X360,1.23,3.75,
3-Jigen Shoujo o Hogo Shimashita,PC,1.23,3.43,14.4
Flicky,X1,1.23,1.33,1.83
Sofia,X1,1.23,4.5,6.8
Girl Doll Toy,PC,1.23,,
Dengeki Nurse,FMT,1.23,4.33,
Virtual Valerie 2,PC,1.23,,
Partyboat,X360,1.23,3.67,
Masters of the Universe: The Movie,ST,1.23,4.43,
Magic Cube,NES,1.23,4.06,0.53
Trigger Man,GC,1.23,2.63,6.77
Peek A Boo Poker,NES,1.23,1.7,0.64
Party Planet,NS,1.23,1.46,8.54
Takedown: Red Sabre,PC,1.23,4.35,3.56
DAMN!,PC,1.23,4.25,
Who Wants to Beat Up a Millionaire,PC,1.23,3,
Trigger Man,XBOX,1.23,2.56,7.31
Shin Megami Tensei: Devil Children: Shiro no Sho,GBC,1.24,2.38,24.16
Bill Nye The Science Guy: Stop the Rock,PC,1.24,3.73,2.75
Captain Novolin,SNES,1.24,4.31,2.06
Pacific Wings,PS4,1.25,1.2,1.2
Pixel Devil and the Broken Cartridge,NS,1.25,,
Sasurai no Ryourijin,PC,1.25,,
Justice Slave,PC,1.25,,
Rental Kanojo,PC,1.25,,
Chocolate Princess! Ingoku no !? no Home Stay,PC,1.25,,
Akujo Kamakiri,FM7,1.25,,
Trouble Home! Ginirohaha to Imouto wa Koigataki,PC,1.25,2.2,6
Legend Of Mulan,PS,1.25,,
Super Battle Skin Panic,PC98,1.25,,
Mean Girls,PC,1.25,,
Kono Aozora ni Yakusoku o,PC,1.25,,
Nightruth Voice Selection Radio Drama Hen,SAT,1.25,,
Super Real Mahjong P V,3DO,1.25,,
PowerDolls,PC,1.25,,
Baiyakuzumi ~Reijou Shimai~,PC,1.25,,
Tesserae,GG,1.25,4.57,
Chaos Domain,IOS,1.25,3.6,
Castle Werewolf,PC,1.25,,
Kyouiku Shidou,PC,1.25,,
Pure Partner,PC,1.25,,
Kuro no Kyoushitsu,PC,1.25,,
Natsu Shoujo,PC,1.25,,
Aisai,PC,1.25,,
"Motto Ane, Chan to Shiyouyo!",PC,1.25,,
Coming Heart,PC,1.25,,
AstralAir no Shiroki Eien: White Eternity,PC,1.25,,
Dead hunting,PC,1.25,,
Dead and Forgotten,PC,1.25,4.33,
Play! Play! Play!,PC,1.25,,
Once Upon A Forest,PC,1.25,,
Love Love Show,PC,1.25,4.6,
Mistmare,PC,1.25,4.6,
Deserted Island,PS,1.25,4.5,
Magic & Mayhem for Heretic,PC,1.25,4.86,
Branmarker,PC,1.25,,
Arms' Heart,PSP,1.25,3.71,4.33
Black Code,PSP,1.25,3.75,
Vampireville,PC,1.25,2.86,7.2
The Guy Game,PC,1.25,2.78,13.19
Beavis & Butt-head: Little Thingies,PC,1.25,2.83,
Isle of the Dead,PC,1.25,3.4,
Slave Pageant,PC,1.25,2,4.4
Deep Black: Reloaded,PC,1.25,3.86,9.2
Red Lake,PC,1.25,2.89,6.8
Master Shooter,NES,1.25,1.63,1.06
TotemBall,X360,1.25,3.6,
Shin Megami Tensei: Devil Children: Aka no Sho,GBC,1.25,2.36,15.84
Infestation: Survivor Stories (The War Z),PC,1.25,2.58,27.95
