title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
airblade,PS2,3.1,3.24,20.91,Sports,Criterion Games,Namco,2002.0,1.23,13.42,1.83,1.33,1.23,70.0,6.1
airfix dogfighter,PC,3.72,2.9,26.43,Flight Combat,Unknown,EON Digital Entertainment,2000.0,5.02,16.33,20.95,8.78,5.02,75.0,7.7
airforce delta storm,GBA,3.69,3.76,16.92,"Shooter, Top-Down",Konami,Konami,2001.0,4.0,7.02,8.85,6.72,4.0,61.0,7.0
airscape: the fall of gravity,PC,3.48,3.22,20,"Action, Platform",Cross-Product,Cross-Product,2015.0,4.67,5.68,11.02,7.3,4.67,75.0,6.6
akai katana,ARC,3.42,3.44,1.33,"Scrolling, Shooter",Cave,Cave,2012.0,0.73,1.82,7.75,1.07,0.73,75.0,8.2
akane,PC,3.28,4.0,9.6,Action,Ludic Studios,Ludic Studios,2018.0,6.13,8.12,9.43,8.28,6.13,69.0,7.0
akiba's beat,PS4,3.11,2.46,56.72,"Action, Role-Playing",Acquire,Unknown,2017.0,48.43,50.23,96.75,66.15,48.43,55.0,6.9
akiba's trip: hellbound & debriefed,PS4,2.85,3.5,20,"Action, Adventure, Role-Playing",Acquire,XSEED Games,2021.0,10.33,18.45,38.0,18.1,10.33,52.5,5.949999999999999
akiba's trip: undead & undressed,PC,3.53,2.92,33.89,"Adventure, Beat Em Up, Third-Person, Visual Novel",Acquire,Unknown,2014.0,9.47,16.12,41.48,19.03,9.47,59.333333333333336,7.333333333333333
akimi village,PS3,3.34,2.0,8.67,Adventure,NinjaBee,Sony Online Entertainment,2011.0,8.2,13.42,13.5,13.5,8.2,69.0,3.6
alan wake,PC,3.67,3.06,16.39,"Action, Horror, Shooter, Survival, Third-Person",Remedy Entertainment,Microsoft Game Studios,2010.0,11.35,14.83,28.2,13.9,11.35,83.0,8.1
alan wake remastered,PC,3.42,3.0,13.56,"Action, Adventure, Horror, Shooter, Third-Person",Remedy Entertainment,Epic Games,2021.0,10.55,14.35,25.1,13.38,10.55,79.5,7.95
alan wake's american nightmare,PC,3.27,2.77,7.18,"Action, Horror, Shooter, Survival, Third-Person",Remedy Entertainment,Microsoft Studios,2012.0,3.68,4.85,8.77,4.63,3.68,74.5,7.1
albion online,PC,3.5,3.33,66.83,"Massively Multiplayer, Role-Playing",Sandbox Interactive,Sandbox Interactive,2017.0,10.0,40.58,199.2,81.53,10.0,72.0,5.3
alekhine's gun,PS4,2.97,4.0,26.4,"Action, Adventure, Real-Time, Stealth, Third-Person",Maximum Games,Maximum Games,2016.0,11.63,18.62,20.95,14.53,11.63,38.0,4.25
alex rider: stormbreaker,GBA,2.16,2.24,13,Third-Person Action Adventure,Unknown,THQ,2006.0,2.03,13.42,6.5,2.78,2.03,48.0,6.0
alice: madness returns,PC,3.82,3.02,19.56,"Action, Adventure, Hack And Slash, Horror, Platform, Third-Person",Spicy Horse,Electronic Arts,2011.0,13.9,16.25,22.6,15.87,13.9,71.66666666666667,8.3
alien breed 2: assault,PC,2.68,2.64,6.68,"Action, Shooter",Team 17,Unknown,2010.0,5.77,6.57,9.67,6.35,5.77,67.0,5.400000000000001
alien breed 3: descent,PC,2.65,2.87,8.22,"Action, Shooter",Team 17,Team 17,2010.0,5.43,6.3,8.47,6.07,5.43,65.33333333333333,5.566666666666666
alien breed: evolution,X360,3.21,2.92,10,"Survival, Survival Horror",Team17,Team17,2009.0,10.0,13.5,20.95,12.33,10.0,69.0,8.0
alien breed: impact,PC,2.93,2.78,8.4,"Action, Shooter",Team 17,Unknown,2010.0,5.9,7.12,9.35,6.6,5.9,67.5,6.15
alien hominid,GBA,3.5,3.23,5.01,"Scrolling, Shooter, Side",Unknown,Unknown,2004.0,2.33,3.47,8.37,2.77,2.33,78.0,8.350000000000001
alien hominid hd,X360,3.54,3.92,9.49,"Scrolling, Shooter, Side",The Behemoth,Unknown,2007.0,4.12,7.12,8.73,5.18,4.12,79.0,7.6
alien rage,X360,1.93,3.9,8.1,"First-Person, Shooter",Unknown,City Interactive,2013.0,6.72,10.2,16.78,8.2,6.72,49.0,7.1499999999999995
alien resurrection,PS,3.5,3.97,22.53,Action,Argonaut Games,Fox Interactive,2000.0,7.02,6.77,7.17,6.98,7.02,61.0,7.5
alien shooter: vengeance,PC,3.89,3.5,13.46,Arcade,Sigma Team,Sigma Team,2007.0,5.7,9.0,6.0,6.3,5.7,67.0,7.8
alien spidy,X360,3.32,3.0,12,"Action, Adventure, Platform",Enigma,Kalypso Media Digital,2013.0,16.58,13.42,20.95,16.58,16.58,55.0,4.6
alien swarm,PC,3.52,3.33,14.3,"3-D, Shoot-Em-Up, Top-Down",Valve Corporation,Valve Corporation,2010.0,3.47,14.13,24.18,9.62,3.47,77.0,8.1
alienation,PS4,3.83,3.37,41.96,"Action, Shooter",Unknown,Sony Interactive Entertainment America,2016.0,8.0,17.37,53.27,14.13,8.0,79.0,7.9
aliens versus predator: extinction,PS2,3.31,3.84,26.4,"Real-Time, Strategy",Zono Inc.,EA Games,2003.0,12.67,23.78,20.5,17.67,12.67,65.0,7.85
aliens vs. predator: requiem,PSP,2.84,3.48,36.4,Action,Rebellion,Sierra Entertainment,2007.0,4.15,3.92,9.25,5.3,4.15,49.0,8.6
aliens: colonial marines,X360,2.53,2.76,10.97,"First-Person, Shooter",Gearbox Software,Sega,2013.0,7.1,10.12,26.02,9.07,7.1,45.333333333333336,3.7333333333333334
aliens: fireteam elite,XONE,3.13,3.14,21.6,"Shooter, Survival, Third-Person",Cold Iron Studios,Cold Iron Studios,2021.0,8.9,18.7,61.38,14.75,8.9,68.66666666666667,6.4
aliens: infestation,DS,3.72,3.19,11.09,Action,Unknown,Sega,2011.0,6.22,5.93,6.52,6.22,6.22,76.0,8.1
all zombies must die!,PC,2.63,2.92,8.71,Shooter,Doublesix,Square Enix,2011.0,8.17,9.77,11.2,10.07,8.17,63.5,4.85
all-pro football 2k8,X360,3.27,2.89,26.5,Sports,Visual Concepts,2K Sports,2007.0,13.0,13.42,20.95,13.0,13.0,74.0,7.2
all-star baseball 2002,GC,2.77,2.71,50.04,Sports,Acclaim Studios Austin,Acclaim Entertainment,2001.0,4.2,13.42,20.95,4.2,4.2,71.5,6.949999999999999
all-star baseball 2003,GBA,2.68,2.64,21.14,Sports,Unknown,Unknown,2002.0,1.9,13.42,20.95,1.9,1.9,81.0,7.866666666666667
all-star fruit racing,PS4,3.47,2.44,11.14,"Driving, Racing",3DClouds.it,PQube Limited,2018.0,5.13,19.87,20.95,9.35,5.13,61.5,3.85
alone in the dark: illumination,PC,1.48,2.81,9.86,"Action, Adventure",Pure FPS,Atari,2015.0,4.5,3.93,11.0,6.05,4.5,19.0,1.3
alone in the dark: the new nightmare,GBC,2.68,3.21,8.94,"Horror, Survival",Unknown,Infogrames,2001.0,6.77,9.05,13.43,9.02,6.77,72.66666666666667,7.800000000000001
alpha prime,PC,2.66,3.76,8.38,"First-Person, Shooter",Black Element Software,Unknown,2007.0,5.15,6.83,5.7,5.45,5.15,59.0,6.0
alpha protocol,PS3,3.45,3.02,26.24,"Action, Role-Playing, Stealth, Third-Person",Obsidian Entertainment,Sega,2010.0,13.03,17.82,26.67,16.6,13.03,66.33333333333333,7.2333333333333325
alphabounce,DS,4.01,3.33,28.93,Action,Mad Monkey Studio,Mad Monkey Studio,2010.0,20.12,13.42,20.95,20.12,20.12,78.0,6.8
alter echo,PS2,3.12,3.09,18.21,Action,Outrage Entertainment,THQ,2003.0,6.9,10.5,8.08,7.45,6.9,62.0,7.25
altered beast: guardian of the realms,GBA,3.1,3.77,10.27,Beat Em Up,3d6 Games,THQ,2002.0,2.43,2.7,8.0,3.4,2.43,63.0,6.0
alternativa,PC,2.57,2.4,10.8,Adventure,Centauri Production,Bohemia Interactive,2010.0,5.87,8.33,8.67,6.88,5.87,63.0,5.9
alundra,PS,3.87,3.65,39.27,Unknown,Matrix Software,Unknown,1997.0,31.25,34.35,42.35,34.38,31.25,86.0,8.6
alwa's awakening,PC,3.52,3.1,12.03,Side,Elden Pixels,Elden Pixels,2017.0,7.52,9.8,10.88,9.53,7.52,71.0,7.2
alwa's legacy,NS,3.85,3.91,11.5,Unknown,Elden Pixels,Elden Pixels,2020.0,8.02,9.65,14.15,10.32,8.02,80.0,7.8
always sometimes monsters,PC,3.24,2.54,11.09,"Adventure, Interactive Art, Role-Playing, Scrolling, Top-Down",Vagabond Dog,Devolver Digital,2014.0,8.97,11.92,12.9,11.32,8.97,73.0,7.2
amazing island,GC,3.31,2.66,25.12,"Action, Adventure",Unknown,Sega,2004.0,6.78,7.5,20.95,6.97,6.78,59.0,7.0
america's army: rise of a soldier,XBOX,3.42,3.64,35.4,First Person Shooter,Unknown,Ubisoft,2005.0,3.0,13.42,20.95,3.0,3.0,70.0,7.4
american fugitive,PC,2.83,3.0,19.5,"Action, Open World, Top-Down",Fallen Tree Games,Curve Digital,2019.0,9.43,13.88,24.93,15.23,9.43,66.66666666666667,5.866666666666667
american idol,GBA,1.98,1.43,3.31,Music/Rhythm,Mobius Entertainment,Codemasters,2003.0,2.97,1.53,34.0,4.38,2.97,41.0,4.8
american mcgee's alice,PS3,3.34,3.71,13.66,"Action, Adventure",Rogue Entertainment,Electronic Arts,2000.0,10.6,13.02,21.57,12.03,10.6,85.0,7.9
amid evil,PC,3.85,3.18,13.92,"Action, First-Person, Shooter",Indefatigable,New Blood Interactive,2019.0,8.57,11.25,14.13,10.05,8.57,85.0,7.5
amnesia: a machine for pigs,PC,3.14,2.15,6.75,"First-Person, Survival Horror",The Chinese Room,Frictional Games,2013.0,4.28,5.07,6.18,4.73,4.28,72.0,5.900000000000001
amnesia: memories,VITA,3.69,2.39,30.74,Visual Novel,Unknown,Idea Factory International,2015.0,8.43,23.62,36.0,27.27,8.43,72.0,7.2
amnesia: rebirth,PC,3.21,2.8,13.82,"First-Person, Horror",Frictional Games,Frictional Games,2020.0,8.8,10.85,15.07,10.03,8.8,77.5,6.3
amnesia: the dark descent,PC,3.99,3.16,14.47,"Action, Adventure, First-Person, Horror",Frictional Games,Frictional Games,2010.0,7.88,9.18,12.38,8.85,7.88,85.0,8.6
among the sleep,PC,3.17,1.99,4,"First-Person, Horror, Survival",Krillbite Studio,Krillbite Studio,2014.0,2.47,3.25,3.73,2.92,2.47,66.0,7.0
among us,PS4,3.17,3.0,44.2,Unknown,Innersloth,Innersloth,2018.0,8.2,13.42,20.95,11.25,8.2,82.0,6.65
amped 2,XBOX,3.66,3.43,31.83,Sports,Indie Built,Microsoft Game Studios,2003.0,7.0,13.42,20.95,7.0,7.0,80.0,7.7
amped 3,X360,3.39,2.9,26.69,Sports,Indie Built,2K Sports,2005.0,6.37,9.83,10.17,8.75,6.37,72.0,7.3
amped: freestyle snowboarding,XBOX,3.38,3.35,26.83,Sports,Indie Built,Microsoft Game Studios,2001.0,19.33,20.0,20.0,19.6,19.33,78.0,8.0
amplitude,PS4,3.83,3.95,32.67,Music/Rhythm,Harmonix,Sony Computer Entertainment,2003.0,4.57,16.88,192.5,31.75,4.57,80.0,7.8500000000000005
anachronox,PC,3.9,2.86,38.41,"Role-Playing, Third-Person",Ion Storm,Unknown,2001.0,28.35,31.0,44.82,32.93,28.35,77.0,8.0
anarchy online,PC,3.49,3.33,80.00+,"Massively Multiplayer, Role-Playing",Funcom,Funcom,2001.0,8.2,200.0,20.95,200.0,8.2,72.0,7.3
anarchy reigns,X360,3.66,3.13,20.18,"Action, Fighting",PlatinumGames,Sega,2013.0,5.77,7.57,22.32,7.43,5.77,72.0,8.05
anarcute,PC,3.86,2.64,5,Action,Anarteam,Unknown,2016.0,6.25,8.02,17.8,8.7,6.25,76.5,7.4
ancestors legacy,PC,3.03,3.25,24.55,"Real-Time, Strategy",Destructive Creations,1C Company,2018.0,28.95,37.93,43.85,38.87,28.95,75.5,7.15
ancestors: the humankind odyssey,PC,3.09,3.42,45.5,"Simulation, Survival",Panache Digital Games,Private Division,2019.0,19.37,40.43,53.6,39.37,19.37,68.66666666666667,5.766666666666667
ancient amuletor,PS4,3.75,3.0,4.57,"Adventure, First-Person",TIGAMES,TIGAMES,2017.0,2.4,13.42,20.95,2.4,2.4,60.0,6.6
ancients of ooga,PC,3.29,2.55,10.86,"Platform, Puzzle",Bacon Wrapped Games,NinjaBee,2011.0,7.12,9.27,9.02,8.35,7.12,69.0,5.8
and yet it moves,PC,2.91,3.14,4.6,"Platform, Side",Broken Rules,Broken Rules,2009.0,3.1,4.68,17.63,3.65,3.1,79.0,6.95
angry birds,PSP,3.57,3.37,25.54,"Puzzle, Side",Rovio Mobile,Rovio Mobile,2009.0,6.83,14.52,14.15,10.72,6.83,77.0,3.7
angry birds trilogy,3DS,3.32,3.14,39.07,Puzzle,Unknown,Activision,2012.0,18.35,17.12,30.0,18.73,18.35,63.666666666666664,4.533333333333333
angry video game nerd adventures,PC,3.64,4.22,9.14,"Action, Adventure, Platform, Scrolling, Side",FreakZone Games,Screw Attack Entertainment,2013.0,3.32,4.45,4.1,3.55,3.32,77.0,7.7
angry video game nerd i & ii deluxe,PC,3.81,4.14,16.9,"Action, Adventure",FreakZone Games,Screenwave Media,2020.0,4.2,4.6,19.6,8.33,4.2,75.0,7.900000000000001
anima: gate of memories,XONE,3.42,3.53,21,"Action, Hack And Slash, Real-Time, Role-Playing, Third-Person",Anima Project,Unknown,2016.0,17.23,23.42,29.8,22.08,17.23,62.0,7.3999999999999995
animal crossing: city folk,WII,4.04,2.29,69.01,Simulation,Nintendo EAD,Nintendo,2008.0,66.67,144.33,308.8,133.7,66.67,73.0,7.9
animal crossing: happy home designer,3DS,3.8,1.55,44.91,Sandbox,Nintendo EAD Group No. 2,Nintendo,2015.0,12.45,29.6,59.03,21.63,12.45,66.0,6.9
animal crossing: new horizons,NS,4.28,1.95,80.00+,"Real-Time, Simulation, Top-Down",Nintendo,Nintendo,2020.0,62.17,175.07,447.3,135.1,62.17,90.0,5.6
animal crossing: new leaf,3DS,4.48,2.53,80.00+,Simulation,Nintendo EAD Group No. 2,Nintendo,2013.0,79.08,215.5,500.48,197.83,79.08,88.0,8.7
animal crossing: wild world,DS,4.01,2.15,72.58,Simulation,Nintendo EAD,Nintendo,2005.0,67.13,145.4,391.85,156.43,67.13,86.0,8.5
animal paradise,DS,3.08,1.71,9.43,Life Simulation Game,Empire Interactive,Empire Interactive,2008.0,8.2,13.42,3.5,3.5,8.2,49.0,7.5
animaniacs: the great edgar hunt,XBOX,2.88,2.44,8.38,"Action, Adventure",Warthog,Ignition Entertainment,2004.0,8.38,8.4,11.75,9.62,8.38,65.0,7.333333333333333
anna's quest,PC,3.94,2.7,13.24,Adventure,Daedalic Entertainment,Daedalic Entertainment,2015.0,9.85,11.2,11.52,10.83,9.85,74.0,7.0
anno 1701: dawn of discovery,DS,3.84,3.34,38.64,"Real-Time, Strategy/Tactical",Keen Games,Unknown,2008.0,17.12,16.5,20.95,17.02,17.12,78.0,7.6
anno 1800,PC,3.73,3.11,62.8,"Simulation, Strategy",Blue Byte,Ubisoft,2019.0,15.73,53.78,110.4,33.62,15.73,81.0,7.9
anno 2070,PC,3.76,3.27,49.2,"City-Building, Real-Time, Strategy/Tactical",Unknown,Ubisoft,2011.0,26.3,46.42,233.82,57.2,26.3,83.0,7.1
anno 2205,PC,3.34,2.55,38.94,City-Building,Ubisoft Blue Byte Mainz,Ubisoft,2015.0,19.13,47.18,53.27,32.7,19.13,72.0,6.1
anno: mutationem,PC,3.25,2.78,14.86,"Action, Role-Playing, Third-Person",ThinkingStars,Lightning Games,2022.0,11.6,14.9,18.72,15.18,11.6,73.33333333333333,7.0
anodyne,PS4,3.58,3.09,6.1,"Action, Adventure, Real-Time, Role-Playing, Top-Down",Analgesic Productions,Analgesic Productions,2013.0,6.13,6.98,9.63,6.98,6.13,75.0,6.8
anomaly 2,PC,3.22,3.17,8.08,"Real-Time, Strategy, Tower Defense",11 bit studios,Unknown,2013.0,6.53,10.22,14.05,7.82,6.53,75.5,7.300000000000001
anomaly defenders,PC,3.68,3.24,13,"Strategy, Tower Defense",11 bit studios,Unknown,2014.0,8.83,11.25,24.47,13.5,8.83,70.0,6.5
anomaly: warzone earth,PS3,2.83,3.08,13.47,"Real-Time, Strategy, Top-Down, Tower Defense",11 bit studios,11 bit studios,2011.0,6.7,11.5,23.48,10.37,6.7,79.0,6.8
anthem,PC,2.53,2.48,28.38,"Action, Role-Playing",BioWare,Electronic Arts,2019.0,14.42,29.15,61.08,29.07,14.42,59.333333333333336,3.8333333333333335
aokana - four rhythms across the blue,PC,3.8,1.22,34.67,Visual Novel,Unknown,Unknown,2019.0,24.65,41.52,40.53,36.2,24.65,78.0,7.4
apache: air assault,X360,2.93,3.8,32.11,"Action, Simulation",Gaijin Entertainment,Activision,2010.0,9.25,13.42,37.68,18.72,9.25,66.66666666666667,6.566666666666666
ape escape 2,PS2,3.74,2.8,21.35,Platform,Japan Studio,Unknown,2003.0,8.17,12.75,20.53,12.38,8.17,82.0,8.4
ape escape 3,PS2,4.14,2.75,24.06,Platform,Japan Studio,Sony Computer Entertainment,2006.0,6.37,9.37,13.98,8.65,6.37,77.0,8.8
ape escape academy,PSP,3.38,3.21,21.17,Party,Unknown,Sony Computer Entertainment,2006.0,2.5,4.0,6.73,3.68,2.5,51.0,6.1
ape escape: on the loose,PSP,3.63,2.96,21.15,Platform,Sony Computer Entertainment,Sony Computer Entertainment,2005.0,8.07,8.93,8.3,8.33,8.07,66.0,7.0
ape escape: pumped & primed,PS2,3.69,2.98,26.09,Unknown,SCEI,Ubisoft,2004.0,5.25,6.0,20.95,5.5,5.25,61.0,7.3
ape out,PC,3.48,3.47,3.21,"Beat Em Up, Top-Down",Unknown,Devolver Digital,2019.0,2.28,3.12,13.1,2.7,2.28,83.5,6.6
apex legends,NS,3.24,3.46,38.5,"First-Person, Shooter, Survival",Respawn Entertainment,Electronic Arts,2019.0,8.2,13.42,20.95,11.25,8.2,79.75,6.45
apocalipsis,PC,2.95,2.38,5.21,Adventure,Punch Punk Games,Unknown,2018.0,2.57,3.23,2.98,2.87,2.57,73.0,6.8
apollo justice: ace attorney,3DS,3.95,3.0,23.17,"Adventure, Visual Novel",Capcom,Capcom,2008.0,20.65,22.63,22.58,21.57,20.65,77.5,7.8999999999999995
apotheon,PS4,3.34,2.94,10.99,"Action, Adventure, Platform",Alientrap,Alientrap,2015.0,8.37,12.5,15.82,11.9,8.37,77.0,7.55
aqua,X360,3.16,3.14,7.45,Shooter,Games Distillery,Microsoft Studios,2010.0,3.73,5.0,13.0,4.62,3.73,61.0,8.1
aqua kitty udx,NS,3.86,3.36,19.31,Action,Tikipod Limited,Tikipod Limited,2017.0,4.47,3.0,8.0,4.88,4.47,74.0,8.0
aqua teen hunger force zombie ninja pro-am,PS2,2.93,2.7,8.03,"Action, Driving, Racing",Creat Studios,Midway,2007.0,3.88,8.0,20.95,4.92,3.88,37.0,5.8
aquaman: battle for atlantis,XBOX,1.65,2.63,19.27,"Action, Adventure, Third-Person",Lucky Chicken Games,Unknown,2003.0,4.03,13.42,20.95,4.03,4.03,26.5,2.85
aquanox,PC,3.49,3.04,38.14,"Action, Simulation, Third-Person",Massive Development,Fishtank Interactive,2001.0,9.7,10.25,12.28,10.25,9.7,67.0,7.7
aquanox 2: revelation,PC,3.84,3.16,33.38,Simulation,Massive Development,Unknown,2003.0,11.55,12.82,16.88,13.32,11.55,59.0,7.5
ar nosurge plus: ode to an unborn star,VITA,3.81,2.69,51.99,Role-Playing,Gust Co.,Tecmo Koei,2015.0,36.45,59.43,66.8,56.1,36.45,77.0,8.3
ar nosurge: ode to an unborn star,PS3,3.97,2.73,59.42,"Role-Playing, Third-Person",Gust Co,Tecmo Koei,2014.0,37.62,47.88,54.05,46.93,37.62,67.0,7.8
ar tonelico ii: melody of metafalica,PS2,4.06,2.8,57.73,Role-Playing,Gust,Unknown,2009.0,44.6,59.45,112.42,61.5,44.6,71.0,8.2
ar tonelico qoga: knell of ar ciel,PS3,3.69,2.67,59.13,Role-Playing,Gust,Unknown,2011.0,30.08,44.52,105.47,49.15,30.08,61.0,7.8
ar tonelico: melody of elemia,PS2,3.98,2.68,51.85,Role-Playing,Gust,Unknown,2007.0,31.68,44.08,83.82,42.2,31.68,71.0,8.1
aragami,PC,3.49,3.08,11.77,"Action, Adventure, Stealth, Third-Person",Lince Works,Lince Works,2016.0,6.95,10.52,20.28,10.42,6.95,71.0,7.050000000000001
aragami 2,PC,3.27,3.33,32.25,"Action, Stealth, Third-Person",Lince Works,Lince Works,2021.0,16.48,27.65,30.08,24.15,16.48,64.5,5.75
arc of alchemist,NS,2.81,2.6,62.4,"Action, Role-Playing",Compile Heart,Idea Factory,2020.0,12.23,10.93,17.92,13.55,12.23,41.0,3.4
arc rise fantasia,WII,3.93,3.6,62.78,Role-Playing,Unknown,Unknown,2010.0,47.2,67.67,82.0,62.55,47.2,64.0,8.2
arc the lad collection,PS,4.13,3.17,80.00+,"Role-Playing, Strategy, Tactical, Turn-Based",SCEI,Working Designs,2002.0,8.2,149.27,234.05,185.6,8.2,78.0,8.5
arc the lad: end of darkness,PS2,2.94,3.02,40.63,"Action, Role-Playing",Cattle Call,Unknown,2005.0,15.0,18.72,31.23,20.48,15.0,59.0,4.5
arc the lad: twilight of the spirits,PS2,3.71,2.98,48.42,Role-Playing,Cattle Call,Sony Computer Entertainment,2003.0,37.27,48.53,53.43,45.08,37.27,72.0,8.4
arcade classics anniversary collection,PS4,3.5,3.43,10.67,"Compilation, Scrolling",Konami Digital Entertainment,Konami Digital Entertainment,2019.0,7.0,13.42,7.25,7.17,7.0,62.0,4.45
arcana heart 3: love max!!!!!,PC,3.6,3.22,19.73,Fighting,Examu,Unknown,2014.0,1.8,49.53,20.95,14.53,1.8,68.0,7.599999999999999
arcanum: of steamworks and magick obscura,PC,4.21,3.21,60.58,"Isometric, Real-Time, Role-Playing, Turn-Based",Troika Games,Sierra Entertainment,2001.0,31.32,46.12,90.82,47.97,31.32,81.0,8.7
archeage,PC,3.1,3.0,64.02,"Massively Multiplayer, Role-Playing",XL Games,Trion Worlds,2014.0,8.2,717.0,20.95,717.0,8.2,80.0,3.7
archer maclean's mercury,PSP,3.45,3.49,22.69,Puzzle,Awesome Studios,Ignition Entertainment,2005.0,6.18,13.42,20.95,6.18,6.18,75.0,6.7
arctic thunder,PS2,3.07,2.94,9.67,"Driving, Racing",Unknown,Midway Games,2001.0,0.37,2.38,8.0,2.32,0.37,51.0,5.75
arena of valor,AND,3.26,3.21,47.4,Unknown,Tencent Games,Tencent Games,2011.0,0.32,30.0,20.95,15.15,0.32,79.0,6.8
arise: a simple story,PC,3.0,2.17,9.2,"Adventure, Platform, Third-Person",Piccolo,Techland,2019.0,4.22,4.72,7.4,5.02,4.22,79.66666666666667,7.766666666666667
arizona sunshine,PS4,3.54,2.94,3.5,"Action, Adventure, Virtual Reality",Unknown,Vertigo Games,2016.0,4.15,6.27,8.97,5.03,4.15,63.0,6.3
ark: survival evolved,NS,3.16,4.57,80.00+,"Action, Adventure, First-Person, Survival",Unknown,Studio Wildcard,2017.0,76.05,273.6,674.38,305.87,76.05,56.0,4.833333333333333
arkadian warriors,X360,3.28,2.51,11.67,"Action, Role-Playing",Wanako Studios,Sierra Online,2007.0,4.0,7.0,17.0,11.88,4.0,59.0,5.8
arkanoid ds,DS,3.38,3.35,13.69,"Arcade, Puzzle",Unknown,Taito,2007.0,2.78,18.0,21.22,15.8,2.78,61.0,7.7
armageddon riders,PS3,3.44,2.69,13.33,Vehicular Combat,Targem Games,Targem Games,2011.0,5.78,13.42,20.95,5.78,5.78,62.0,5.8
armed and dangerous,PC,3.64,3.09,13.19,"First-Person, Shooter, Third-Person",Planet Moon Studios,Unknown,2003.0,5.9,7.85,9.35,6.78,5.9,78.5,7.45
armello,PC,3.59,3.32,41.43,"Board Game, Role-Playing",League of Geeks,League of Geeks,2015.0,2.28,30.38,114.25,21.77,2.28,76.33333333333333,7.366666666666667
armies of exigo,PC,3.77,3.32,40,"Real-Time, Strategy/Tactical",Black Hole Entertainment,Electronic Arts,2004.0,17.03,17.0,34.17,23.88,17.03,69.0,7.8
armikrog,PC,3.36,3.19,7.81,"Adventure, Point-And-Click, Puzzle",Pencil Test Studios,Versus Evil,2015.0,3.93,5.15,3.62,4.1,3.93,56.0,6.133333333333333
armillo,WIIU,3.88,2.85,11.54,"Action, Platform, Real-Time, Third-Person",Fuzzy Wuzzy Games,Fuzzy Wuzzy Games,2014.0,5.07,8.77,16.62,8.43,5.07,72.0,8.0
armored core 2,PS2,3.7,3.46,36.51,Action,From Software,Agetec,2000.0,11.48,12.5,18.55,13.1,11.48,78.0,8.6
armored core 2: another age,PS2,3.8,3.5,30.84,Action,From Software,Unknown,2001.0,15.77,25.32,27.93,21.95,15.77,75.0,8.5
armored core 3,PS2,3.86,3.48,33.58,"Action, Shooter, Third-Person",From Software,Agetec,2002.0,12.42,15.32,18.52,14.58,12.42,74.0,8.7
armored core 4,X360,3.52,3.56,30.25,Vehicular Combat,From Software,Unknown,2007.0,8.07,10.13,37.07,11.48,8.07,65.0,7.25
armored core v,X360,3.5,3.45,39.2,Simulation,From Software,Unknown,2012.0,11.45,18.22,58.67,21.23,11.45,66.5,7.15
armored core: for answer,PS3,3.99,3.66,39.92,Vehicular Combat,From Software,Unknown,2008.0,7.45,17.22,110.95,25.6,7.45,63.0,7.85
armored core: formula front - extreme battle,PSP,3.28,3.55,42.67,"Action, Shooter, Third-Person",From Software,Agetec,2005.0,3.55,13.42,20.95,3.55,3.55,66.0,5.5
armored core: last raven,PS2,3.85,4.09,45.56,"Action, Shooter, Third-Person",From Software,Agetec,2006.0,6.8,18.2,28.02,15.03,6.8,59.0,8.3
armored core: nexus,PS2,3.82,3.69,34.77,"Action, Shooter, Third-Person",From Software,Agetec,2004.0,8.43,14.05,31.5,12.07,8.43,73.0,8.1
armored core: nine breaker,PS2,3.51,3.78,38.09,"Action, Shooter, Third-Person",From Software,Agetec,2005.0,2.8,19.12,69.28,20.98,2.8,57.0,8.6
armored core: verdict day,X360,3.8,3.86,47.88,"Action, Simulation",From Software,Namco Bandai,2013.0,12.52,13.53,31.87,15.18,12.52,65.5,7.5
army corps of hell,VITA,3.07,3.33,42.15,Action,Entersphere,Square Enix,2012.0,45.0,65.58,65.0,58.52,45.0,57.0,6.6
army men advance,GBA,2.5,2.69,12.66,"Action, Adventure, Shooter",DC Studios,3DO,2001.0,2.18,13.42,1.53,2.07,2.18,57.0,8.0
army men: air attack 2,PS2,3.24,2.85,16.32,Shooter,3DO,3DO,2000.0,3.48,13.42,3.2,3.45,3.48,74.5,7.449999999999999
army men: green rogue,PS2,2.81,3.75,12.08,"Shooter, Third-Person",Unknown,3DO,2001.0,2.87,3.85,20.95,3.35,2.87,39.0,4.7
army men: rts,GC,3.59,3.33,31.07,"Real-Time, Strategy",Pandemic Studios,3DO,2002.0,9.33,12.37,22.32,13.9,9.33,67.5,7.45
army men: sarge's heroes,PS,3.18,3.07,18.17,Action Shooter,3DO,3DO,1999.0,7.27,11.1,20.95,8.23,7.27,60.0,7.8
army men: sarge's heroes 2,PS2,3.21,2.97,17.57,Action Shooter,3DO,3DO,2000.0,5.33,13.42,6.17,5.5,5.33,49.333333333333336,6.433333333333334
army men: sarge's war,XBOX,3.27,2.4,15,"Shooter, Third-Person",Global Star Software,Global Star Software,2004.0,5.6,4.82,20.95,5.33,5.6,50.0,6.5
