title,platform,rating,dificulty,length,genres,developer,publisher,release_year,main_story,main_plus_sides,completionist,all_styles,single_player,metascore,user_score
Batman: Dark Tomorrow,XBOX,1.57,4.21,14,"Action, Adventure",HotGen,Kemco,2003.0,6.08,,,6.08,6.08,25,3.3
The Golden Compass,PS3,1.57,1.63,9.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,PS3,1.57,1.63,9.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,PS3,1.57,1.63,9.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,PS3,1.57,1.63,9.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,PS3,1.57,1.63,9.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Psychotoxic,PC,1.57,3.79,8.64,"First-Person, Shooter",NuClearVision,Whiptail Interactive,2005.0,7.48,,,7.48,7.48,40,4.2
Troll and I,NS,1.58,1.79,12.81,Adventure,Spiral House,Maximum Games,2017.0,9.42,13.12,16.08,11.73,9.42,39,4.4
Sonic Boom: Rise of Lyric,WIIU,1.58,1.72,17.74,"Action, Adventure, Platform",Big Red Button Entertainment,Sega,2014.0,7.9,9.92,21.7,9.63,7.9,32,3.6
Suicide Guy,PS4,1.58,,,"Action, Puzzle",Fabio Ferrara,Chubby Pixel,2017.0,3.07,3.7,4.42,3.87,3.07,55,6.4
Constantine,MOBI,1.58,3.83,,"Action, Adventure",,THQ,2005.0,7.32,7.3,9.58,7.7,7.32,60,7.3
Constantine,MOBI,1.58,3.83,,"Action, Adventure",,THQ,2005.0,7.32,7.3,9.58,7.7,7.32,58,7.6
Chicken Shoot,DS,1.58,1.59,5.97,"Arcade, First-Person, Shooter",,,2003.0,0.95,,0.68,0.87,0.95,27,5.3
APB: Reloaded,PS4,1.61,3.75,,"Action, Massively Multiplayer, Role-Playing, Third-Person",,,2010.0,,,,,,56,5.7
Blood Knights,PS3,1.61,2.22,4.9,"Action, Adventure",Deck 13,Kalypso Media,2013.0,4.22,5.13,8.8,5.2,4.22,43,4.8
Madden NFL 22,XBSX,1.61,1.5,8.6,Sports,Tiburon,Electronic Arts,2021.0,27.58,68.27,76.53,50.22,27.58,70,0.6
Madden NFL 22,XBSX,1.61,1.5,8.6,Sports,Tiburon,Electronic Arts,2021.0,27.58,68.27,76.53,50.22,27.58,68,0.6
eFootball 2022,PS5,1.61,,,,Konami Digital Entertainment,Konami Digital Entertainment,2021.0,52.77,2.25,4.83,20.38,52.77,34,1.2
eFootball 2022,PS5,1.61,,,,Konami Digital Entertainment,Konami Digital Entertainment,2021.0,52.77,2.25,4.83,20.38,52.77,25,1.3
Deep Black: Episode 1,X360,1.62,3.83,,"Shooter, Third-Person",Biart,505 Games,2012.0,8.0,15.0,9.5,9.42,8.0,47,5.4
Ultimate Fighting Championship,PS,1.62,3.74,6.96,"Fighting, Sports",,Crave Entertainment,2000.0,0.63,,0.3,0.52,0.63,88,7.4
Bad Boys: Miami Takedown,GC,1.62,4.44,5.25,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,2.2
Bad Boys: Miami Takedown,GC,1.62,4.44,5.25,"Action, Adventure",Blitz Games,,2004.0,3.62,4.13,11.62,4.07,3.62,35,5.9
Brute Force,ARC,1.63,,,"Shooter, Third-Person",Digital Anvil,Microsoft Game Studios,2003.0,8.53,11.22,31.0,11.67,8.53,77,8
Metal Gear Survive,PC,1.63,2.14,16.13,"Action, Adventure, Survival",Konami,Konami,2018.0,23.18,32.72,125.62,33.75,23.18,62,2
Metal Gear Survive,PC,1.63,2.14,16.13,"Action, Adventure, Survival",Konami,Konami,2018.0,23.18,32.72,125.62,33.75,23.18,60,1.4
Metal Gear Survive,PC,1.63,2.14,16.13,"Action, Adventure, Survival",Konami,Konami,2018.0,23.18,32.72,125.62,33.75,23.18,54,1.4
Umbrella Corps,PC,1.63,3.09,12.38,Shooter,Capcom,Capcom,2016.0,4.57,12.0,4.75,4.88,4.57,38,2.3
Umbrella Corps,PC,1.63,3.09,12.38,Shooter,Capcom,Capcom,2016.0,4.57,12.0,4.75,4.88,4.57,36,1.9
The Golden Compass,X360,1.63,1.81,6.15,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,X360,1.63,1.81,6.15,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,X360,1.63,1.81,6.15,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,X360,1.63,1.81,6.15,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,X360,1.63,1.81,6.15,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Blackwater,X360,1.64,3.17,,"First-Person, Shooter",Zombie Studios,505 Games,2011.0,1.88,,,1.88,1.88,37,4.5
Defense Technica,PC,1.6,4.13,,Tower Defense,Kuno Interactive,Devolver Digital,2013.0,,,23.42,23.42,,63,7.7
Babylon's Fall,PS4,1.67,,,"Action, Hack And Slash, Role-Playing",PlatinumGames,Square Enix,2022.0,17.48,34.32,41.93,30.37,17.48,46,1.3
Babylon's Fall,PS4,1.67,,,"Action, Hack And Slash, Role-Playing",PlatinumGames,Square Enix,2022.0,17.48,34.32,41.93,30.37,17.48,41,2.1
Ben 10: Omniverse,PC,1.67,,,Fighting,Vicious Cycle Software,D3 Publisher,2012.0,4.3,5.68,7.33,5.12,4.3,43,6.8
Kick-Ass: The Game,IOS,1.64,3.2,,Adventure,Frozen Codebase,Frozen Codebase,2010.0,1.95,,,1.95,1.95,33,2.8
Death Come True,IOS,1.65,1.76,7.63,"Adventure, Full Motion Video (Fmv)",,IzanagiGames,2020.0,2.17,2.33,2.92,2.53,2.17,75,3.6
Aquaman: Battle for Atlantis,XBOX,1.65,2.63,19.27,"Action, Adventure, Third-Person",Lucky Chicken Games,,2003.0,4.03,,,4.03,4.03,27,2.7
Aquaman: Battle for Atlantis,XBOX,1.65,2.63,19.27,"Action, Adventure, Third-Person",Lucky Chicken Games,,2003.0,4.03,,,4.03,4.03,26,3
The Quiet Man,PC,1.65,1.57,4.64,"Adventure, Beat Em Up, Third-Person",,Square Enix,2018.0,3.05,5.28,5.95,3.88,3.05,28,1.8
Mike Tyson Boxing,GBA,1.65,3.89,,Sports,Virtucraft,Ubisoft,2000.0,1.0,,,1.0,1.0,44,tbd
Mike Tyson Boxing,GBA,1.65,3.89,,Sports,Virtucraft,Ubisoft,2000.0,1.0,,,1.0,1.0,44,tbd
Sneakers,XBOX,1.66,2.9,9,Puzzle,Media.Vision,Microsoft Studios,2002.0,4.0,,,4.0,4.0,28,3.4
Tokyo Tattoo Girls,VITA,1.66,1.6,5.7,Strategy,Sushi Typhoon Games,NIS America,2017.0,2.0,5.0,,3.5,2.0,36,4.1
Grand Theft Auto: The Trilogy - The Definitive Edition,PS5,1.67,3.03,59.44,"Action, Adventure, Open World, Third-Person",Grove Street Games,Rockstar Games,2021.0,46.4,65.18,104.08,66.77,46.4,56,0.7
Grand Theft Auto: The Trilogy - The Definitive Edition,PS5,1.67,3.03,59.44,"Action, Adventure, Open World, Third-Person",Grove Street Games,Rockstar Games,2021.0,46.4,65.18,104.08,66.77,46.4,54,0.9
Grand Theft Auto: The Trilogy - The Definitive Edition,PS5,1.67,3.03,59.44,"Action, Adventure, Open World, Third-Person",Grove Street Games,Rockstar Games,2021.0,46.4,65.18,104.08,66.77,46.4,49,0.6
Grand Theft Auto: The Trilogy - The Definitive Edition,PS5,1.67,3.03,59.44,"Action, Adventure, Open World, Third-Person",Grove Street Games,Rockstar Games,2021.0,46.4,65.18,104.08,66.77,46.4,46,0.9
Jumper: Griffin's Story,X360,1.67,2.54,6.89,Action,,Brash Entertainment,2008.0,2.75,3.52,4.03,3.32,2.75,29,3.2
Balan Wonderworld,NS,1.68,2.3,22.53,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,NS,1.68,2.3,22.53,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,NS,1.68,2.3,22.53,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,NS,1.68,2.3,22.53,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,NS,1.68,2.3,22.53,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
Dungeons & Dragons: Daggerdale,PC,1.68,2.04,22.67,"Action, Adventure",Bedlam Games,Atari,2011.0,6.85,8.7,20.87,10.48,6.85,49,3.5
Dungeons & Dragons: Daggerdale,PC,1.68,2.04,22.67,"Action, Adventure",Bedlam Games,Atari,2011.0,6.85,8.7,20.87,10.48,6.85,46,5
Diabolical Pitch,X360,1.68,4.21,1.3,"Action, Sports",Grasshopper Manufacture,Microsoft Studios,2012.0,3.5,,,3.5,3.5,56,6.5
The Golden Compass,WII,1.68,1.5,7.28,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,WII,1.68,1.5,7.28,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,WII,1.68,1.5,7.28,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,WII,1.68,1.5,7.28,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,WII,1.68,1.5,7.28,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
WRC 4: FIA World Rally Championship,X360,1.69,,,"Driving, First-Person, Racing, Simulation, Third-Person",Milestone,,2013.0,16.3,15.97,25.17,18.28,16.3,64,6.4
WRC 4: FIA World Rally Championship,X360,1.69,,,"Driving, First-Person, Racing, Simulation, Third-Person",Milestone,,2013.0,16.3,15.97,25.17,18.28,16.3,63,5.8
WRC 4: FIA World Rally Championship,X360,1.69,,,"Driving, First-Person, Racing, Simulation, Third-Person",Milestone,,2013.0,16.3,15.97,25.17,18.28,16.3,62,6.2
Past Cure,PS4,1.69,3.4,7.14,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,48,6.4
Past Cure,PS4,1.69,3.4,7.14,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,37,4.7
Past Cure,PS4,1.69,3.4,7.14,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,34,6
Touhou Kobuto V: Burst Battle,VITA,1.7,3.94,12,"Scrolling, Shooter",CUBETYPE,NIS America,2017.0,1.27,4.55,,2.9,1.27,42,3.5
Touhou Kobuto V: Burst Battle,VITA,1.7,3.94,12,"Scrolling, Shooter",CUBETYPE,NIS America,2017.0,1.27,4.55,,2.9,1.27,38,5.1
Fear Effect Sedna,PS4,1.7,4.18,11.2,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,50,5.9
Fear Effect Sedna,PS4,1.7,4.18,11.2,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,46,3.9
Fear Effect Sedna,PS4,1.7,4.18,11.2,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,42,5.2
Don't Knock Twice,XONE,1.7,4.35,3.25,"Adventure, Horror",Wales Interactive,Wales Interactive,2017.0,1.47,1.67,2.2,1.73,1.47,56,5.9
Scarygirl,PS3,1.71,4.0,,"Action, Adventure",TikGames,Square Enix,2011.0,5.57,5.17,37.0,10.67,5.57,66,5.5
Scarygirl,PS3,1.71,4.0,,"Action, Adventure",TikGames,Square Enix,2011.0,5.57,5.17,37.0,10.67,5.57,63,7.3
Surfing H3O,PS2,1.71,3.6,8.08,Sports,Opus,Rockstar Games,2000.0,1.0,,,1.0,1.0,46,3.6
Hidden & Dangerous,PS,1.71,3.61,14.56,Action,,,1997.0,16.92,,12.93,14.93,16.92,74,7.8
Hidden & Dangerous,PS,1.71,3.61,14.56,Action,,,1997.0,16.92,,12.93,14.93,16.92,72,8.3
Mortal Kombat Advance,GBA,1.72,4.32,5.57,Fighting,Virtucraft,Midway Games,2001.0,0.52,,,0.52,0.52,33,3.4
Fear Effect Sedna,XONE,1.72,4.37,12.9,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,50,5.9
Fear Effect Sedna,XONE,1.72,4.37,12.9,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,46,3.9
Fear Effect Sedna,XONE,1.72,4.37,12.9,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,42,5.2
Aquaman: Battle for Atlantis,GC,1.72,2.42,12.2,"Action, Adventure, Third-Person",Lucky Chicken Games,,2003.0,4.03,,,4.03,4.03,27,2.7
Aquaman: Battle for Atlantis,GC,1.72,2.42,12.2,"Action, Adventure, Third-Person",Lucky Chicken Games,,2003.0,4.03,,,4.03,4.03,26,3
Laser League,PC,1.75,,,Arcade,Roll7,505 Games,2018.0,2.32,40.0,,8.6,2.32,82,6.2
Laser League,PC,1.75,,,Arcade,Roll7,505 Games,2018.0,2.32,40.0,,8.6,2.32,81,7.5
Defenders of Ardania,IOS,1.75,3.8,,,Most Wanted Entertainment,,2011.0,5.78,,10.17,9.07,5.78,58,4.6
Defenders of Ardania,IOS,1.75,3.8,,,Most Wanted Entertainment,,2011.0,5.78,,10.17,9.07,5.78,52,7.7
Top Darts,VITA,1.75,,,Sports,Devil's Details,SCEE,2010.0,,,11.0,11.0,,70,tbd
FIFA 16,AND,1.75,1.8,,Sports,EA Canada,EA Sports,2015.0,81.12,153.97,287.1,129.85,81.12,84,4.4
FIFA 16,AND,1.75,1.8,,Sports,EA Canada,EA Sports,2015.0,81.12,153.97,287.1,129.85,81.12,82,4.4
FIFA 16,AND,1.75,1.8,,Sports,EA Canada,EA Sports,2015.0,81.12,153.97,287.1,129.85,81.12,81,4.6
Ethan: Meteor Hunter,VITA,1.75,,,"Adventure, Puzzle",Seaven Studio,Seaven Studio,2013.0,9.43,15.7,11.92,10.8,9.43,59,5.4
Miner Wars 2081,PC,1.75,,,"Shooter, Survival Horror",Keen Software House,,2012.0,11.92,,,11.92,11.92,52,5.9
Suicide Guy,NS,1.75,,4.2,"Action, Puzzle",Fabio Ferrara,Chubby Pixel,2017.0,3.07,3.7,4.42,3.87,3.07,55,6.4
Aaru's Awakening,PS4,1.75,3.0,4.68,"Action, Platform",Lumenox Games,Lumenox Games,2015.0,3.07,4.97,3.78,3.62,3.07,59,2.8
Fear Effect Sedna,PC,1.76,4.12,11.6,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,50,5.9
Fear Effect Sedna,PC,1.76,4.12,11.6,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,46,3.9
Fear Effect Sedna,PC,1.76,4.12,11.6,Strategy,Sushee,,2017.0,7.38,8.93,13.0,8.87,7.38,42,5.2
Past Cure,PC,1.79,3.17,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,48,6.4
Past Cure,PC,1.79,3.17,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,37,4.7
Past Cure,PC,1.79,3.17,,Action,Phantom 8 Studio,,2018.0,5.73,6.08,4.0,5.63,5.73,34,6
Defenders of Ardania,X360,1.79,3.8,,,Most Wanted Entertainment,,2011.0,5.78,,10.17,9.07,5.78,58,4.6
Defenders of Ardania,X360,1.79,3.8,,,Most Wanted Entertainment,,2011.0,5.78,,10.17,9.07,5.78,52,7.7
Sacred 3,PC,1.79,2.03,11.73,"Action, Hack And Slash, Real-Time, Role-Playing, Top-Down",Keen Games,Deep Silver,2014.0,8.67,10.02,22.03,11.27,8.67,57,1.5
Sacred 3,PC,1.79,2.03,11.73,"Action, Hack And Slash, Real-Time, Role-Playing, Top-Down",Keen Games,Deep Silver,2014.0,8.67,10.02,22.03,11.27,8.67,56,3.5
Sacred 3,PC,1.79,2.03,11.73,"Action, Hack And Slash, Real-Time, Role-Playing, Top-Down",Keen Games,Deep Silver,2014.0,8.67,10.02,22.03,11.27,8.67,51,4.2
Death Come True,AND,1.79,1.76,7.63,"Adventure, Full Motion Video (Fmv)",,IzanagiGames,2020.0,2.17,2.33,2.92,2.53,2.17,75,3.6
Casper: Spirit Dimensions,GC,1.79,3.0,2.82,"Action, Adventure",Lucky Chicken,,2001.0,4.2,,,4.2,4.2,58,4
Happy Feet,GC,1.8,1.26,5.93,"Action, Adventure",A2M,Midway Home Entertainment,2006.0,2.23,2.05,4.57,2.63,2.23,46,6.9
Hyper Scape,XONE,1.8,,,"First-Person, Shooter",Ubisoft,Ubisoft Montreal,,8.93,4.67,20.08,13.78,8.93,68,4.1
Hyper Scape,XONE,1.8,,,"First-Person, Shooter",Ubisoft,Ubisoft Montreal,,8.93,4.67,20.08,13.78,8.93,62,5.1
Lock's Quest,PS4,1.8,,,"Real-Time, Strategy/Tactical",5th Cell,THQ,2008.0,15.1,15.0,16.32,15.18,15.1,80,8.4
Major League Baseball 2K7,DS,1.8,3.5,,Sports,Kush Games,2K Sports,2007.0,,265.0,35.0,150.0,,79,7.1
Major League Baseball 2K7,DS,1.8,3.5,,Sports,Kush Games,2K Sports,2007.0,,265.0,35.0,150.0,,74,4.7
The Golden Compass,DS,1.8,1.67,3.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,46,5.9
The Golden Compass,DS,1.8,1.67,3.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,43,5.2
The Golden Compass,DS,1.8,1.67,3.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,41,4.3
The Golden Compass,DS,1.8,1.67,3.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,40,4.8
The Golden Compass,DS,1.8,1.67,3.58,"Action, Adventure",Shiny Entertainment,Sega,2007.0,6.5,16.5,,7.75,6.5,35,7.3
Chicken Shoot,WII,1.81,1.61,4.43,"Arcade, First-Person, Shooter",,,2003.0,0.95,,0.68,0.87,0.95,27,5.3
Death Come True,PS4,1.81,1.72,7.29,"Adventure, Full Motion Video (Fmv)",,IzanagiGames,2020.0,2.17,2.33,2.92,2.53,2.17,75,3.6
Mitsurugi Kamui Hikae,XONE,1.81,4.2,,Action,,,2013.0,2.35,4.63,12.32,3.55,2.35,58,4.2
Dragon's Lair,ZX,1.81,4.83,,Full Motion Video (Fmv),Advanced Microcomputer Systems,,1983.0,1.05,1.77,3.55,1.38,1.05,41,6
Sonic Origins,XONE,1.82,3.45,24.57,"Action, Adventure, Platform",SEGA,SEGA,2022.0,10.7,13.93,16.47,13.92,10.7,78,7.2
Sonic Origins,XONE,1.82,3.45,24.57,"Action, Adventure, Platform",SEGA,SEGA,2022.0,10.7,13.93,16.47,13.92,10.7,75,5.7
Sonic Origins,XONE,1.82,3.45,24.57,"Action, Adventure, Platform",SEGA,SEGA,2022.0,10.7,13.93,16.47,13.92,10.7,74,6.5
Sonic Origins,XONE,1.82,3.45,24.57,"Action, Adventure, Platform",SEGA,SEGA,2022.0,10.7,13.93,16.47,13.92,10.7,73,4.4
Adam's Venture Chronicles,PC,1.82,2.88,13.33,Adventure,Vertigo Games,SOEDESCO Publishing,2015.0,5.62,5.98,6.67,6.28,5.62,49,5.9
Phoenix Wright: Ace Attorney Trilogy,XONE,1.82,,,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2014.0,60.65,69.18,73.5,68.03,60.65,81,8.6
Phoenix Wright: Ace Attorney Trilogy,XONE,1.82,,,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2014.0,60.65,69.18,73.5,68.03,60.65,81,8.3
Phoenix Wright: Ace Attorney Trilogy,XONE,1.82,,,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2014.0,60.65,69.18,73.5,68.03,60.65,80,8.9
Phoenix Wright: Ace Attorney Trilogy,XONE,1.82,,,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2014.0,60.65,69.18,73.5,68.03,60.65,80,7.8
Phoenix Wright: Ace Attorney Trilogy,XONE,1.82,,,"Adventure, Compilation, Visual Novel",Capcom,Capcom,2014.0,60.65,69.18,73.5,68.03,60.65,80,8
Don't Knock Twice,NS,1.83,4.18,3.13,"Adventure, Horror",Wales Interactive,Wales Interactive,2017.0,1.47,1.67,2.2,1.73,1.47,56,5.9
The Guy Game,XBOX,1.83,1.86,3.17,Puzzle,Top Heavy Studios,Gathering of Developers,2004.0,2.5,,6.72,4.6,2.5,48,6.1
The Guy Game,XBOX,1.83,1.86,3.17,Puzzle,Top Heavy Studios,Gathering of Developers,2004.0,2.5,,6.72,4.6,2.5,47,6
Warcraft III: Reforged,PC,1.83,2.36,42.47,"Real-Time, Strategy",Blizzard Entertainment,Blizzard Entertainment,2020.0,32.48,43.47,57.08,40.85,32.48,59,0.6
Inner Chains,PC,1.83,3.5,,"First-Person, Shooter",Telepaths Tree,Steam,2017.0,4.73,5.25,8.32,5.83,4.73,40,4.9
Don't Knock Twice,PS4,1.83,3.96,7.41,"Adventure, Horror",Wales Interactive,Wales Interactive,2017.0,1.47,1.67,2.2,1.73,1.47,56,5.9
WWE 2K20,XONE,1.83,2.26,22.79,,Visual Concepts,2k,2019.0,26.8,36.15,40.5,30.97,26.8,45,1.3
WWE 2K20,XONE,1.83,2.26,22.79,,Visual Concepts,2k,2019.0,26.8,36.15,40.5,30.97,26.8,43,1.7
Pimp My Ride,PS2,1.84,2.21,10.5,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,38,4
Pimp My Ride,PS2,1.84,2.21,10.5,"Driving, Racing",Eutechnyx,Activision,2006.0,9.25,7.83,10.0,9.05,9.25,36,4.4
Rambo: The Video Game,PS3,1.84,3.27,13.08,"First-Person, On-Rails, Shooter, Stealth",Teyon,Reef Entertainment,2014.0,3.83,4.77,9.65,4.85,3.83,34,1.6
Rambo: The Video Game,PS3,1.84,3.27,13.08,"First-Person, On-Rails, Shooter, Stealth",Teyon,Reef Entertainment,2014.0,3.83,4.77,9.65,4.85,3.83,28,2.3
Rambo: The Video Game,PS3,1.84,3.27,13.08,"First-Person, On-Rails, Shooter, Stealth",Teyon,Reef Entertainment,2014.0,3.83,4.77,9.65,4.85,3.83,23,1.8
Tony Hawk's Pro Skater 5,XONE,1.85,1.71,4.96,"Arcade, Sports",Robomodo Disruptive Games,Activision,2015.0,4.28,11.93,10.0,7.58,4.28,39,2.1
Tony Hawk's Pro Skater 5,XONE,1.85,1.71,4.96,"Arcade, Sports",Robomodo Disruptive Games,Activision,2015.0,4.28,11.93,10.0,7.58,4.28,32,1.5
Overwatch 2,XBSX,1.86,3.17,15.5,"First-Person, Shooter",Blizzard Entertainment,Blizzard Entertainment,2023.0,,,,,,79,1.6
Overwatch 2,XBSX,1.86,3.17,15.5,"First-Person, Shooter",Blizzard Entertainment,Blizzard Entertainment,2023.0,,,,,,76,1.7
Moving Out,XONE,1.86,3.33,13.8,Simulation,,Team17 Digital,2020.0,5.33,10.42,19.08,9.15,5.33,79,7.2
Moving Out,XONE,1.86,3.33,13.8,Simulation,,Team17 Digital,2020.0,5.33,10.42,19.08,9.15,5.33,78,6.9
Moving Out,XONE,1.86,3.33,13.8,Simulation,,Team17 Digital,2020.0,5.33,10.42,19.08,9.15,5.33,77,7
Moving Out,XONE,1.86,3.33,13.8,Simulation,,Team17 Digital,2020.0,5.33,10.42,19.08,9.15,5.33,74,8
Balan Wonderworld,PS5,1.86,1.95,21.78,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,51,5.3
Balan Wonderworld,PS5,1.86,1.95,21.78,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,47,7.1
Balan Wonderworld,PS5,1.86,1.95,21.78,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,44,6
Balan Wonderworld,PS5,1.86,1.95,21.78,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,38,6.1
Balan Wonderworld,PS5,1.86,1.95,21.78,"Action, Adventure, Platform",,Square Enix,2021.0,11.57,15.7,37.1,17.27,11.57,36,4.6
The Secret Saturdays: Beasts of the 5th Sun,DS,1.87,1.92,3.4,Action,,D3 Publisher,2009.0,4.27,,,4.27,4.27,60,tbd
Dragon's Lair,C64,1.87,4.5,3.17,Full Motion Video (Fmv),Advanced Microcomputer Systems,,1983.0,1.05,1.77,3.55,1.38,1.05,41,6
Leisure Suit Larry: Box Office Bust,X360,1.87,2.37,11.33,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,25,2.5
Leisure Suit Larry: Box Office Bust,X360,1.87,2.37,11.33,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,20,2.1
Leisure Suit Larry: Box Office Bust,X360,1.87,2.37,11.33,Adventure,Team 17,Codemasters,2009.0,10.0,15.15,,11.72,10.0,17,1.9
Blood Knights,PC,1.87,2.5,5.76,"Action, Adventure",Deck 13,Kalypso Media,2013.0,4.22,5.13,8.8,5.2,4.22,43,4.8
The Deer God,VITA,1.88,1.86,4.08,Platform,,Crescent Moon Games,2015.0,3.6,5.18,10.42,6.22,3.6,39,2.5
Midnight Nowhere,PC,1.88,4.33,,"Adventure, Third-Person",Saturn Plus,Buka Entertainment,2004.0,13.0,,,13.0,13.0,52,5.3
Cocoto Platform Jumper,GC,1.88,1.91,9.33,Platform,Neko Entertainment,BigBen Interactive,2004.0,,3.0,,3.0,,59,tbd
Tony Hawk's Pro Skater 5,PS4,1.88,2.68,15.38,"Arcade, Sports",Robomodo Disruptive Games,Activision,2015.0,4.28,11.93,10.0,7.58,4.28,39,2.1
Tony Hawk's Pro Skater 5,PS4,1.88,2.68,15.38,"Arcade, Sports",Robomodo Disruptive Games,Activision,2015.0,4.28,11.93,10.0,7.58,4.28,32,1.5
Tennis World Tour,NS,1.88,4.5,24.89,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,45,3.1
Tennis World Tour,NS,1.88,4.5,24.89,Sports,Breakpoint,Bigben Interactive,2018.0,,93.77,,93.77,,42,1.8
Don't Knock Twice,PC,1.88,4.2,2.78,"Adventure, Horror",Wales Interactive,Wales Interactive,2017.0,1.47,1.67,2.2,1.73,1.47,56,5.9
Crime Life: Gang Wars,PC,1.88,3.92,15.33,Action,Hothouse Creations,Konami,2005.0,8.6,14.0,,11.3,8.6,30,5.1
Iron Sky: Invasion,PC,1.88,3.0,,Simulation,Reality Pump,Topware Interactive,2012.0,7.78,6.3,8.37,7.88,7.78,49,6
Battlefield 2042,PS5,1.88,3.0,37.26,"First-Person, Shooter, Vehicular Combat",Dice,Electronic Arts,2021.0,,,,,,68,2.1
Battlefield 2042,PS5,1.88,3.0,37.26,"First-Person, Shooter, Vehicular Combat",Dice,Electronic Arts,2021.0,,,,,,64,2.3
