id,title,type,platform,genres,developer,publisher,release_date,release_precision,release_year,release_month,release_day,main_story_polled,main_story,main_plus_sides_polled,main_plus_sides,completionist_polled,completionist,all_styles_polled,all_styles,single_player_polled,single_player,co_op_polled,co_op,versus_polled,versus
204,Advance Wars,game,Game Boy Advance,"Strategy/Tactical, Top-Down, Turn-Based",Intelligent Systems,Nintendo,9/10/2001,day,2001,9,10,156,15.95,54,23.1,8,32.33,218,18.32,156,15.95,,,,
205,Advance Wars 2: Black Hole Rising,game,Game Boy Advance,"Strategy/Tactical, Top-Down, Turn-Based",Intelligent Systems,Nintendo,6/23/2003,day,2003,6,23,54,27.63,27,38.23,5,108.23,86,35.65,54,27.63,,,,
206,Advance Wars: Days of Ruin,game,Nintendo DS,Turn-Based,Intelligent Systems,Nintendo,1/21/2008,day,2008,1,21,50,21.25,27,37.42,3,90.52,80,29.3,50,21.25,,,,
207,Advance Wars: Dual Strike,game,Nintendo DS,Turn-Based,Intelligent Systems,Nintendo,8/22/2005,day,2005,8,22,52,23.97,29,55.53,4,270,85,46.32,52,23.97,,,,
208,Advanced Dungeons & Dragons: Heroes of the Lance,game,"NES, PC, Sega Master System",Role-Playing,U.S. Gold,,1990-06,month,1990,6,,4,2.45,5,2.72,2,3.67,11,2.8,4,2.45,,,,
209,Advanced Dungeons & Dragons: Slayer,game,3DO,"Action, Role-Playing",Lion Entertainment,Strategic Designs,1/20/1995,day,1995,1,20,,,1,4.8,,,1,4.8,,,,,,
210,Advent Rising,game,"PC, Xbox","Action Adventure, Third-Person",,Majesco,5/31/2005,day,2005,5,31,43,8.02,14,8.27,13,8.75,70,8.2,43,8.02,,,,
211,Adventure(1979),game,Atari 2600,"Action, Adventure",Atari,Atari,1979,year,1979,,,37,0.22,5,0.78,7,1.18,49,0.42,37,0.22,,,,
213,Adventure Bar Story,game,"Mobile, Nintendo 3DS, Nintendo Switch, PC, PlayStation 4, PlayStation 5, PlayStation Portable",Simulation,Rideon Japan,Rideon Japan; CIRCLE Entertainment,3/8/2012,day,2012,3,8,2,22.7,1,58,1,70,4,43.35,2,22.7,,,,
214,Adventure Island,game,"Game Boy, Game Boy Advance, MSX, Mobile, NES",Platform,Hudson Soft,Hudson Soft,9/12/1986,day,1986,9,12,58,2.93,3,9,7,2.78,68,3.18,58,2.93,,,,
215,Adventure Island II,game,"Game Boy, NES",Platform,Hudson Soft,Hudson Soft,4/26/1991,day,1991,4,26,33,2.82,4,7.63,3,3.43,40,3.35,33,2.82,,,,
216,Adventure Island III,game,NES,Platform,Hudson Soft,Hudson Soft,7/31/1992,day,1992,7,31,20,2.08,1,1.5,,,21,2.07,20,2.08,,,,
217,Adventure Island: The Beginning,game,Wii,Platform,Hudson Soft,Hudson Soft,5/25/2009,day,2009,5,25,1,2.05,,,,,1,2.05,1,2.05,,,,
219,Adventure Time: Hey Ice King! Why'd You Steal Our Garbage?!,game,"Nintendo 3DS, Nintendo DS",Adventure,WayForward Technologies,D3 Publisher,11/20/2012,day,2012,11,20,40,5.05,31,5.22,23,6.43,94,5.43,40,5.05,,,,
220,Adventures in the Magic Kingdom,game,NES,Action,Capcom,Capcom,12/10/1992,day,1992,12,10,25,1.03,1,0.62,6,1.9,32,1.18,25,1.03,,,,
222,Adventures of Dino Riki,game,NES,"Scrolling, Shooter",Hudson Soft,Hudson Soft,2/10/1987,day,1987,2,10,6,1.08,2,1.15,1,0.97,9,1.08,6,1.08,,,,
223,Adventures of Lolo,game,NES,"Action, Puzzle",HAL Laboratory,HAL America,4/20/1989,day,1989,4,20,61,3.68,6,5.67,22,6.7,89,4.57,61,3.68,,,,
224,Adventures of Lolo 2,game,"NES, Wii",Puzzle,HAL Laboratory,HAL Laboratory,4/20/1990,day,1990,4,20,10,6.15,3,6.22,9,8.8,22,7.25,10,6.15,,,,
225,Adventures of Lolo 3,game,NES,Platform,HAL Laboratory,HAL Laboratory,11/21/1991,day,1991,11,21,2,8.93,,,5,19.65,7,16.6,2,8.93,,,,
229,Adventures of Tron,game,,Action,APh Technological Consulting,Mattel Electronics,1982,year,1982,,,1,0.17,,,,,1,0.17,1,0.17,,,,
231,Aedis Eclipse: Generation of Chaos,game,PlayStation Portable,"Strategy/Tactical, Turn-Based",Idea Factory,,4/24/2007,day,2007,4,24,,,1,25,,,1,25,,,,,,
232,Aegis Wing,game,Xbox 360,"Scrolling, Shooter",Microsoft/Carbonated Games,Microsoft Game Studios,5/16/2007,day,2007,5,16,15,2.53,3,4.05,11,8.6,29,4.98,15,2.53,,,,
233,Aeon Avenger,game,Mobile,Role-Playing,,Kemco,2013,year,2013,,,,,1,9.47,,,1,9.47,,,,,,
234,Aeon Command,game,PC,Strategy,Bat Country Games,Bat Country Games,7/3/2014,day,2014,7,3,3,2.45,3,4.5,5,10.95,11,6.87,3,2.45,,,,
235,Aeon Flux,game,"PlayStation 2, Xbox","Action, Adventure",Terminal Reality,Majesco Games,11/17/2005,day,2005,11,17,3,8.93,1,15.43,,,4,10.57,3,8.93,,,,
236,Aero Fighters,game,"Arcade, Nintendo Switch, PlayStation 2, PlayStation 4, Super Nintendo",Shooter,Video System,,1992,year,1992,,,47,0.85,11,2.17,9,1.25,67,1.12,47,0.85,,,,
237,Aero Fighters 2,game,"Arcade, Mobile, Neo Geo, Neo Geo CD, Nintendo Switch, PC, PlayStation 4, Super Nintendo, Xbox One",Shooter,Video System,Video System,8/26/1994,day,1994,8,26,27,0.85,5,1.15,7,1,39,0.92,27,0.85,,,,
238,Aero Fighters 3,game,"Arcade, Mobile, Neo Geo, Neo Geo CD, Nintendo Switch, PC, PlayStation 4, Xbox One","Action, Scrolling, Shooter, Top-Down",Video System,Video System,10/12/1995,day,1995,10,12,16,0.73,4,1.22,4,0.85,24,0.83,16,0.73,,,,
239,Aero Fighters Assault,game,Nintendo 64,Simulation,Paradigm Entertainment,Video System,11/1/1997,day,1997,11,1,1,4,,,1,22,2,13,1,4,,,,
241,Aero Porter,game,Nintendo 3DS,Puzzle,,Level-5,11/29/2012,day,2012,11,29,7,2.98,,,,,7,2.98,7,2.98,,,,
242,Aero the Acro-Bat,game,"Game Boy Advance, Nintendo Switch, PlayStation 4, PlayStation 5, Sega Mega Drive/Genesis, Super Nintendo, Xbox One, Xbox Series X/S",Platform,,,12/20/2002,day,2002,12,20,16,3.33,2,4,3,3.93,21,3.48,16,3.33,,,,
243,Aero the Acro-Bat 2,game,"Nintendo Switch, PlayStation 4, PlayStation 5, Sega Mega Drive/Genesis, Super Nintendo, Xbox One, Xbox Series X/S",Platform,Iguana Entertainment,Sunsoft,1994-04,month,1994,4,,6,4.38,1,4,2,6.78,9,4.87,6,4.38,,,,
245,Aerobiz Supersonic,game,"Sega Mega Drive/Genesis, Super Nintendo",Simulation,Koei,Koei,1994-08,month,1994,8,,3,6.12,1,21.33,1,156.98,5,39.33,3,6.12,,,,
247,Aether,game,"Browser, PC",Adventure,,Edmund McMillen,9/3/2008,day,2008,9,3,8,0.65,2,0.63,7,1.17,17,0.87,8,0.65,,,,
248,Afraid of Monsters,game,PC,Survival Horror,,,,,,,,4,2.33,4,3.25,3,3.48,11,2.97,4,2.33,,,,
249,Afrika,game,PlayStation 3,Simulation,Rhino Studios,Natsume,10/6/2009,day,2009,10,6,8,19.57,1,22,11,30.28,20,25.58,8,19.57,,,,
250,Afro Samurai,game,"PlayStation 3, Xbox 360",Action,Namco Bandai Games,Surge,1/27/2009,day,2009,1,27,30,7.12,6,8.1,4,15.37,40,8.08,30,7.12,,,,
252,After Burner,game,"Arcade, NES, Sega 32X, Sega Master System, ZX Spectrum","Flight, Simulation",Sega AM-2,Sega,1987-11,month,1987,11,,11,0.72,2,1.25,7,2.08,20,1.25,11,0.72,,,,
253,After Burner Climax,game,"Arcade, Mobile, PlayStation 3, Xbox 360",Arcade/Shoot 'Em Up,Sega-AM2,Sega,4/21/2010,day,2010,4,21,15,0.28,5,2.23,15,7.18,35,3.52,15,0.28,,,,
254,After Burner II,game,"Amiga, Arcade, Atari ST, FM Towns, NES, Nintendo 3DS, PC, Sega Mega Drive/Genesis, Sega Saturn, TurboGrafx-16","Scrolling, Shooter",Sega-AM2,Sega,1987-10,month,1987,10,,20,0.63,3,4.37,6,2.18,29,1.35,20,0.63,,,,
255,After Burner III,game,"Arcade, FM Towns, Sega CD","Scrolling, Shooter",Sega,,1992,year,1992,,,7,0.33,2,0.37,2,2.5,11,0.73,7,0.33,,,,
256,Afterfall: InSanity,game,PC,"Horror, Shooter, Survival, Third-Person",Intoxicate Studios,Nicolas Entertainment Group,11/25/2011,day,2011,11,25,85,6.92,51,8.97,16,15.7,152,8.52,85,6.92,,,,
257,Again: Interactive Crime Novel,game,Nintendo DS,Adventure,Cing,Tecmo,4/2/2010,day,2010,4,2,10,10.55,1,10.83,7,11.35,18,10.87,10,10.55,,,,
260,Agatha Christie: And Then There Were None,game,"PC, Wii",Adventure,AWE Productions,The Adventure Company,10/27/2005,day,2005,10,27,7,7.12,4,8.02,3,8.93,14,7.77,7,7.12,,,,
261,Agatha Christie: Evil Under the Sun,game,"PC, Wii",Adventure,AWE Productions,The Adventure Company,10/16/2007,day,2007,10,16,2,9.37,,,2,10.63,4,10,2,9.37,,,,
262,Agatha Christie: Murder on the Orient Express(2006),game,PC,Adventure,AWE Productions,The Adventure Company,11/14/2006,day,2006,11,14,4,7.55,1,10.25,2,10.13,7,8.67,4,7.55,,,,
263,Agatha Christie: The ABC Murders(2009),game,"Mobile, Nintendo DS",Adventure,,DreamCatcher Interactive,11/12/2009,day,2009,11,12,7,4.33,1,4.58,,,8,4.37,7,4.33,,,,
264,Age of Booty,game,"PC, PlayStation 3, Xbox 360","Real-Time, Strategy/Tactical",Certain Affinity,Capcom,10/15/2008,day,2008,10,15,,,1,8,5,12.38,6,11.65,,,,,,
265,Age of Conan: Unchained,multiplayer focused,PC,"Massively Multiplayer, Role-Playing",Funcom,Funcom,5/20/2008,day,2008,5,20,,,,,,,,,,,2,100,1,10
266,Age of Empires,game,PC,"Real-Time, Strategy/Tactical",Ensemble Studios,Microsoft Game Studios,10/15/1997,day,1997,10,15,28,21.88,19,34.93,14,53.13,61,33.12,28,21.88,,,,
268,Age of Empires II: The Age of Kings,game,"PC, PlayStation 2","Real-Time, Strategy/Tactical",Ensemble Studios,,9/30/1999,day,1999,9,30,50,41.95,28,61.8,18,75.62,96,54.05,50,41.95,3,48.5,5,48
269,Age of Empires II: The Conquerors,game,PC,"Real-Time, Strategy/Tactical",Ensemble Studios,,8/24/2000,day,2000,8,24,19,40.37,6,68.97,6,95.98,31,56.67,19,40.37,,,,
270,Age of Empires III,game,PC,"Real-Time, Strategy/Tactical",,,10/18/2005,day,2005,10,18,42,15.1,20,20.52,12,33.72,74,19.58,42,15.1,,,,
271,Age of Empires III: The Asian Dynasties,game,PC,"Real-Time, Strategy/Tactical",,,10/23/2007,day,2007,10,23,13,10.47,2,16,4,25.25,19,14.15,13,10.47,,,,
272,Age of Empires III: The WarChiefs,game,PC,"Real-Time, Strategy/Tactical",,,10/17/2006,day,2006,10,17,13,8.08,3,11.42,3,25.33,19,11.33,13,8.08,,,,
273,Age of Empires: Mythologies,game,Nintendo DS,"Strategy/Tactical, Turn-Based",Griptonite Games,THQ,11/24/2008,day,2008,11,24,3,29.83,3,20.67,2,20.6,8,24.08,3,29.83,,,,
274,Age of Empires: The Age of Kings,game,Nintendo DS,"Strategy/Tactical, Turn-Based",Backbone Entertainment,Majesco,2/14/2006,day,2006,2,14,2,15.5,3,27.33,1,40,6,25.5,2,15.5,,,,
275,Age of Empires: The Rise of Rome,game,PC,"Real-Time, Strategy/Tactical",Ensemble Studios,Microsoft Game Studios,10/31/1998,day,1998,10,31,7,22.8,1,35,5,34.08,13,28.08,7,22.8,,,,
276,Age of Fear: The Undead King,game,PC,Strategy,,,4/10/2011,day,2011,4,10,6,13.65,,,1,15,7,13.83,6,13.65,,,,
277,Age of Mythology,game,PC,"Real-Time, Strategy/Tactical",Ensemble Studios,,10/30/2002,day,2002,10,30,47,17.28,29,30,19,27.1,95,23.13,47,17.28,1,50,2,25
278,Age of Mythology: The Titans,game,PC,"Strategy, Turn-Based",Ensemble Studios,Microsoft Game Studios,9/30/2003,day,2003,9,30,22,9.07,8,17.52,9,19.08,39,13.12,22,9.07,,,,
281,Age of Wonders,game,PC,,,Gathering of Developers,10/31/1999,day,1999,10,31,10,24.05,6,39.5,1,51.87,17,31.15,10,24.05,,,,
282,Age of Wonders II: The Wizard's Throne,game,PC,Turn-Based,Triumph Studios,Take 2,6/12/2002,day,2002,6,12,5,52.4,4,103.63,2,58.23,11,72.1,5,52.4,,,,
283,Age of Wonders: Shadow Magic,game,PC,"Strategy/Tactical, Turn-Based",Triumph Studios,Gathering of Developers,2003,year,2003,,,5,32.73,3,78.33,3,77.85,11,57.47,5,32.73,,,,
284,Age of Zombies,game,"Mobile, Ouya, PlayStation Portable, PlayStation Vita",Action,Halfbrick,Halfbrick,2/25/2010,day,2010,2,25,25,1.95,2,1.92,2,3.52,29,2.05,25,1.95,,,,
285,Aggressive Inline,game,"Game Boy Advance, Nintendo GameCube, PlayStation 2, Xbox",Sports,,Acclaim Entertainment,5/28/2002,day,2002,5,28,7,4.97,2,5.42,1,30,10,7.55,7,4.97,,,,
288,AI War: Fleet Command,game,PC,"Real-Time, Strategy/Tactical",Arcen Games,Arcen Games,6/2/2009,day,2009,6,2,5,25.38,1,186,,,6,52.15,5,25.38,,,,
289,Aidyn Chronicles: The First Mage,game,Nintendo 64,Role-Playing,H2O Interactive,THQ,3/14/2001,day,2001,3,14,,,7,62.6,,,7,62.6,,,,,,
290,Aion,multiplayer focused,PC,"Massively Multiplayer, Role-Playing",Aion Team Development Dept,NCSoft,9/22/2009,day,2009,9,22,6,64.32,7,425.13,1,900,14,304.42,6,64.32,6,400,4,1495
291,Air Aces: Pacific,game,,"Flight Combat, Simulation",Wastelands Interactive,Wastelands Interactive,,,,,,1,12,,,,,1,12,1,12,,,,
292,Air Buster,game,"Arcade, Sega Mega Drive/Genesis, TurboGrafx-16","Scrolling, Shooter, Side",Kaneko,Kaneko,1990-01,month,1990,1,,20,0.9,,,,,20,0.9,20,0.9,,,,
293,Air Combat,game,"Arcade, PlayStation",Arcade,Namco,Namco,9/9/1995,day,1995,9,9,58,2.72,26,3.43,13,4.82,97,3.2,58,2.72,,,,
295,Air Conflicts: Secret Wars,game,"Nintendo Switch, PC, PlayStation 3, Xbox 360",Action,Games Farm,bitComposer Games,7/8/2011,day,2011,7,8,16,7.92,11,8.65,3,24.85,30,9.88,16,7.92,,,,
296,Air Forte,game,PC,"Educational, Puzzle",Blendo Games,,2010,year,2010,,,34,0.43,4,1.68,4,2.27,42,0.73,34,0.43,,,,
297,Air Fortress,game,NES,Platform,HAL Laboratory,HAL Laboratory,1989,year,1989,,,2,18.1,1,16.45,1,15,4,16.92,2,18.1,,,,
298,Air Raiders,game,Atari 2600,"Scrolling, Shooter",,Mattel,1982,year,1982,,,2,0.08,,,1,0.5,3,0.22,2,0.08,,,,
299,AirBlade,game,PlayStation 2,Sports,Criterion Games,Namco,1/28/2002,day,2002,1,28,5,1.23,,,1,1.83,6,1.33,5,1.23,,,,
302,AirForce Delta,game,"Dreamcast, Game Boy Color","Action, Flight, Simulation",Climax Group,Konami Corporation,9/9/1999,day,1999,9,9,2,7.23,1,12,1,14,4,10.12,2,7.23,,,,
303,AirForce Delta Storm,game,"Game Boy Advance, Xbox","Shooter, Top-Down",Konami,Konami,11/15/2001,day,2001,11,15,1,4,2,7.02,1,8.85,4,6.72,1,4,,,,
304,Airline Tycoon 2,game,PC,Simulation,b-Alive,Kalypso Media Digital,10/24/2011,day,2011,10,24,,,1,25,,,1,25,,,,,,
306,Airwolf,game,"Arcade, Commodore 64, NES, ZX Spectrum",Action,Elite,,1986-06,month,1986,6,,2,1.4,,,3,2.77,5,2.22,2,1.4,,,,
308,Akai Katana,game,"Arcade, Nintendo Switch, PC, PlayStation 4, Xbox 360","Scrolling, Shooter",Cave,Cave,5/15/2012,day,2012,5,15,30,0.73,4,1.82,1,7.75,35,1.07,30,0.73,,,,
309,Akalabeth: World of Doom,game,"Apple II, Linux, Mac, PC","First-Person, Role-Playing",Richard Garriott,,6/28/2010,day,2010,6,28,27,2.18,5,3.6,5,7.95,37,3.15,27,2.18,,,,
310,Akane the Kunoichi,game,"Mobile, PC, Xbox 360","Action, Platform",Haruneko Entertainment,Haruneko Entertainment,5/2/2014,day,2014,5,2,7,1.9,4,2.88,23,4.12,34,3.52,7,1.9,,,,
313,Akira Psycho Ball,game,PlayStation 2,Pinball,KAZe,Bandai,2/21/2002,day,2002,2,21,2,1.25,,,,,2,1.25,2,1.25,,,,
315,Al Emmo and the Lost Dutchman's Mine,game,PC,"Adventure, Point-And-Click",Himalaya Studios,Himalaya Studios,9/5/2006,day,2006,9,5,6,5.52,1,12.42,1,10,8,6.93,6,5.52,,,,
318,Al-Qadim: The Genie's Curse,game,PC,Action Rpg,Cyberlore Studios,Strategic Simulations Inc.,1994,year,1994,,,3,13.45,5,12.5,,,8,12.85,3,13.45,,,,
319,Alan Wake,game,"PC, Xbox 360","Action, Horror, Shooter, Survival, Third-Person",Remedy Entertainment,Microsoft Game Studios,5/18/2010,day,2010,5,18,2,11.35,1,14.83,249,28.2,3,13.9,2,11.35,,,,
320,Alan Wake's American Nightmare,game,"PC, PlayStation 3, Xbox 360","Action, Horror, Shooter, Survival, Third-Person",Remedy Entertainment,Microsoft Studios,2/22/2012,day,2012,2,22,858,3.68,670,4.85,162,8.77,1,4.63,858,3.68,,,,
321,Alan Wake: The Signal,dlc/expansion,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox 360","Action, Shooter, Third-Person",Remedy Entertainment,Microsoft Game Studios,7/27/2010,day,2010,7,27,296,1.4,161,1.65,43,1.98,500,1.53,296,1.4,,,,
322,Alan Wake: The Writer,dlc/expansion,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox 360, Xbox One, Xbox Series X/S","Action, Shooter, Third-Person",Remedy Entertainment,Microsoft Game Studios,10/12/2010,day,2010,10,12,286,1.35,156,1.52,41,2.1,483,1.47,286,1.35,,,,
323,Albert Odyssey: Legend of Eldean,game,Sega Saturn,Role-Playing,Sunsoft,,7/24/1997,day,1997,7,24,9,24.95,5,32.42,6,42.72,20,32.15,9,24.95,,,,
324,Albion,game,PC,"First-Person, Role-Playing, Top-Down, Turn-Based",Blue Byte Software,Blue Byte Software,8/31/1996,day,1996,8,31,4,39.77,5,52.13,4,51.3,13,48.07,4,39.77,,,,
325,Alcahest,game,Super Nintendo,Action Role-Playing Game,HAL Laboratory,Square,12/17/1993,day,1993,12,17,11,5.45,3,6.9,3,6.43,17,5.88,11,5.45,,,,
327,Aldynes,game,"PlayStation 3, TurboGrafx-16","Action, Scrolling, Shooter, Side",Produce,Hudson Soft,2/22/1991,day,1991,2,22,5,1.42,,,,,5,1.42,5,1.42,,,,
329,Alex Kidd in Miracle World,game,"Nintendo Switch, PlayStation 2, PlayStation 3, PlayStation 4, PlayStation 5, Sega Master System, Xbox 360, Xbox One, Xbox Series X/S",Platform,Sega,,11/1/1986,day,1986,11,1,68,1.83,5,3.03,14,3.88,87,2.23,68,1.83,,,,
330,Alex Kidd in Shinobi World,game,Sega Master System,Platform,Sega,Sega,1990,year,1990,,,31,0.83,3,0.83,3,0.77,37,0.83,31,0.83,,,,
331,Alex Kidd in the Enchanted Castle,game,"Nintendo Switch, PC, PlayStation 3, PlayStation 4, PlayStation Portable, Sega Mega Drive/Genesis, Xbox One",Platform,Sega,Sega,8/20/1989,day,1989,8,20,48,1.5,7,4.05,3,2.52,58,1.85,48,1.5,,,,
332,Alex Kidd: High-Tech World,game,Sega Master System,"Adventure, Platform",Sega,Sega,7/19/1987,day,1987,7,19,11,1.4,4,1.75,,,15,1.5,11,1.4,,,,
333,Alex Kidd: The Lost Stars,game,"Arcade, Sega Master System",Platform,Sega,Sega,1988-07,month,1988,7,,25,1.07,3,1.02,4,1.43,32,1.1,25,1.07,,,,
334,Alex Rider: Stormbreaker,game,"Game Boy Advance, Nintendo DS",Third-Person Action Adventure,,THQ,7/7/2006,day,2006,7,7,5,2.03,,,1,6.5,6,2.78,5,2.03,,,,
337,Alfred Chicken,game,"Game Boy, NES, PlayStation, Super Nintendo",Platform,,,1994-02,month,1994,2,,4,3.08,1,11.53,4,2.7,9,3.85,4,3.08,,,,
338,Alias(2004),game,"PC, PlayStation 2, Xbox","Action, Adventure, Third-Person",Acclaim Cheltenham,Acclaim Entertainment,4/5/2004,day,2004,4,5,9,15.77,1,17.2,,,10,15.9,9,15.77,,,,
339,Alice in Wonderland(2010),game,"PC, Wii","Action, Adventure",,Disney Interactive Studios,3/2/2010,day,2010,3,2,5,7.28,,,3,10.92,8,8.63,5,7.28,,,,
340,Alice: Madness Returns,game,"PC, PlayStation 3, Xbox 360, Xbox One","Action, Adventure, Hack And Slash, Horror, Platform, Third-Person",Spicy Horse,Electronic Arts,6/14/2011,day,2011,6,14,413,13.9,429,16.25,95,22.6,937,15.87,413,13.9,,,,
341,Alida,game,PC,Adventure,Dejavu Worlds,Magnussoft Deutschland,2004,year,2004,,,1,20,,,,,1,20,1,20,,,,
343,Alien 3,game,"Amiga, Commodore 64, Game Boy, NES, Sega Game Gear, Sega Master System, Sega Mega Drive/Genesis, Super Nintendo","Action, Scrolling, Side",,,1992,year,1992,,,19,4.4,3,3.8,9,3.6,31,4.1,19,4.4,,,,
344,Alien 3: The Gun,game,Arcade,"On-Rails, Shooter",Sega,Sega,1993,year,1993,,,12,0.55,,,1,1.25,13,0.62,12,0.55,,,,
345,Alien Breed,game,"Amiga, PC, PlayStation 3, PlayStation Vita","Action, Arcade, Top-Down",Team17,,1991,year,1991,,,6,4.32,,,,,6,4.32,6,4.32,,,,
346,Alien Breed 2: Assault,game,"PC, PlayStation 3, Xbox 360","Action, Shooter",Team 17,,9/22/2010,day,2010,9,22,71,5.77,36,6.57,10,9.67,117,6.35,71,5.77,,,,
347,Alien Breed 3: Descent,game,"PC, PlayStation 3, Xbox 360","Action, Shooter",Team 17,Team 17,11/17/2010,day,2010,11,17,39,5.43,23,6.3,8,8.47,70,6.07,39,5.43,,,,
348,Alien Breed: Impact,game,"PC, PlayStation 3, Xbox 360","Action, Shooter",Team 17,,6/3/2010,day,2010,6,3,84,5.9,52,7.12,12,9.35,148,6.6,84,5.9,,,,
349,Alien Brigade,game,Atari 7800,Shooter,Ken Grant,Atari,1990,year,1990,,,2,0.37,,,,,2,0.37,2,0.37,,,,
350,Alien Crush,game,"Arcade, TurboGrafx-16","Pinball, Top-Down",,,8/29/1989,day,1989,8,29,14,1.22,1,38.05,,,15,3.67,14,1.22,,,,
351,Alien Crush Returns,game,Wii,Pinball,Tamsoft,Hudson Soft,11/3/2008,day,2008,11,3,2,1.43,,,,,2,1.43,2,1.43,,,,
353,Alien Hallway,game,PC,"Action, Strategy",Sigma Team Inc.,Sigma Team Inc.,8/19/2011,day,2011,8,19,12,2.43,6,3.35,5,6.8,23,3.62,12,2.43,,,,
354,Alien Hominid,game,"Game Boy Advance, Nintendo DS, Nintendo GameCube, PC, PlayStation 2, Xbox","Scrolling, Shooter, Side",,,11/18/2004,day,2004,11,18,36,2.33,6,3.47,2,8.37,44,2.77,36,2.33,,,,
355,Alien Hominid HD,game,"Nintendo Switch, PC, PlayStation 4, PlayStation 5, Xbox 360, Xbox One, Xbox Series X/S","Scrolling, Shooter, Side",The Behemoth,,2/28/2007,day,2007,2,28,34,4.12,6,7.12,7,8.73,47,5.18,34,4.12,,,,
356,Alien Incident,game,PC,Adventure,Housemarque,GameTek,1996,year,1996,,,3,5.57,,,,,3,5.57,3,5.57,,,,
358,Alien Nations,game,"Mac, PC","Isometric, Real-Time, Strategy/Tactical",Neo Software Produktions,Nordic Games,1999-07,month,1999,7,,2,16.18,2,30,,,4,23.08,2,16.18,,,,
359,Alien Resurrection,game,PlayStation,Action,Argonaut Games,Fox Interactive,10/10/2000,day,2000,10,10,6,7.02,4,6.77,3,7.17,13,6.98,6,7.02,,,,
360,Alien Shooter(2003),game,"PC, PlayStation 4, PlayStation Vita","Arcade, Shooter",Sigma Team,Sigma Team,9/14/2003,day,2003,9,14,73,2.42,21,3.22,29,6.13,123,3.43,73,2.42,,,,
361,Alien Shooter 2: Conscription,game,PC,Shooter,Sigma Team,Sigma Team,5/12/2012,day,2012,5,12,24,2.2,8,3.02,3,5.28,35,2.65,24,2.2,,,,
362,Alien Shooter 2: Reloaded,game,PC,"Action, Isometric, Shooter",Sigma Team,Sigma Team,3/14/2009,day,2009,3,14,48,5.3,21,5.92,8,6.88,77,5.63,48,5.3,,,,
363,Alien Shooter: Revisited,game,PC,"Shooter, Top-Down",Sigma Team,Sigma Team,4/15/2009,day,2009,4,15,21,2.3,5,2.42,5,2.28,31,2.32,21,2.3,,,,
364,Alien Shooter: Vengeance,game,PC,Arcade,Sigma Team,Sigma Team,2/16/2007,day,2007,2,16,4,5.7,1,9,1,6,6,6.3,4,5.7,,,,
365,Alien Soldier,game,"PC, Sega Mega Drive/Genesis",,Treasure,Sega,2/24/1995,day,1995,2,24,33,2.97,4,7.12,7,11,44,4.63,33,2.97,,,,
366,Alien Spidy,game,PC,"Action, Adventure, Platform",Enigma,Kalypso Media Digital,3/20/2013,day,2013,3,20,1,16.58,,,,,1,16.58,1,16.58,,,,
367,Alien Storm,game,"Arcade, Nintendo Switch, PC, PlayStation 4, Sega Master System, Sega Mega Drive/Genesis, Xbox One",,Sega,Sega,1990-05,month,1990,5,,49,0.88,5,2.45,8,3.68,62,1.38,49,0.88,,,,
368,Alien Swarm,game,PC,"3-D, Shoot-Em-Up, Top-Down",Valve Corporation,Valve Corporation,7/19/2010,day,2010,7,19,36,3.47,20,14.13,9,24.18,65,9.62,36,3.47,21,15,1,11
369,Alien Syndrome(1987),game,"Amstrad CPC, Arcade, Commodore 64, MSX, NES, PC, Sega Game Gear, Sega Master System","Shooter, Top-Down",Sega,Sega,1987,year,1987,,,11,1.48,1,1.38,2,2.12,14,1.57,11,1.48,,,,
370,Alien Syndrome(2007),game,"PlayStation Portable, Wii","Action, Role-Playing",Totally Games,Sega,7/24/2007,day,2007,7,24,4,13.07,2,18.72,,,6,14.95,4,13.07,,,,
371,Alien Trilogy,game,"PC, PlayStation, Sega Saturn",First-Person Shooter,,,12/31/1995,day,1995,12,31,21,7.15,7,7.62,1,10.68,29,7.38,21,7.15,,,,
373,Alien vs. Predator (Arcade),game,Arcade,Beat Em Up,Capcom,Capcom,5/20/1994,day,1994,5,20,66,1,5,1,4,3.58,75,1.13,66,1,,,,
374,Alien vs Predator (Jaguar),game,Atari Jaguar,"Action, First-Person",Rebellion,Atari Corporation,10/20/1994,day,1994,10,20,3,12.77,,,2,15.58,5,13.9,3,12.77,,,,
375,Alien vs. Predator (SNES),game,Super Nintendo,Action,Information Global Service,Activision,1/8/1993,day,1993,1,8,12,1.75,2,6,3,4.15,17,2.67,12,1.75,,,,
376,Alien Zombie Megadeath,game,"PC, PlayStation 3",Action,Pom Pom Games,Pom Pom Games,10/18/2011,day,2011,10,18,3,3.18,5,15.48,1,8,9,10.55,3,3.18,,,,
378,Aliens versus Predator 2,game,PC,"First-Person, Shooter",,,10/30/2001,day,2001,10,30,33,9.35,11,12.58,6,17.67,50,11.07,33,9.35,,,,
379,Aliens Versus Predator Classic 2000,game,PC,,Rebellion,Fox Interactive,1/15/2010,day,2010,1,15,41,6.25,16,11.53,7,19.77,64,9.05,41,6.25,1,4,1,5
